-0.003626714,-0.002190744,-0.002468181,-0.003122470,-0.001976052,-0.003778224,0.001070867,-0.002006648,0.002184908,0.000613506,0.000091058,-0.001837254,-0.002805268,-0.000576148,-0.002813697,-0.002459025,-0.001921369,-0.002374682,-0.002681101,-0.002529182,-0.000568343,-0.001458972,0.000791361,-0.002960749,-0.001200968,-0.001213333,0.000458089,-0.001381071,-0.000990337,-0.004683290,-0.005971743,-0.002467678,-0.001962421,-0.001233295,-0.002175341,0.000705148,-0.000298177,0.000607047,-0.000786786,-0.001105546,0.002101820,-0.000512935,-0.001888986,-0.005692512,-0.001855358,-0.003203069,-0.001820383,-0.003558519,-0.002624688,-0.000226948,-0.003907281,-0.001463296,0.001966405,-0.001005284,-0.001010931,-0.000367363,0.000624466,-0.000730156,-0.000695988,-0.001560579,-0.001565697,-0.003320204,-0.003008154,-0.005342364,-0.003184856,0.000238086,0.001950609,0.002388779,0.000238642,-0.001655744,-0.001050133,-0.000282615,-0.001428216,-0.002970812,-0.006040097,-0.002267523,-0.006200372,-0.004721873,-0.002071293,-0.001598802,-0.002377307,0.002767757,0.000369085,0.002035963,0.002172896,-0.001662475,-0.000621842,-0.002069008,-0.002171678,-0.003225497,-0.003679178,-0.005528324,-0.002733910,-0.002179518,-0.002938591,-0.001420190,-0.000938918,0.002069869,0.000655952,-0.000903229,-0.005300996,0.000117575,-0.001284793,-0.001592581,-0.002779167,-0.004524694,-0.004200183,-0.003771876,-0.004893086,-0.001665625,-0.004899649,0.001050867,0.000337851,-0.001636653,-0.001044596,-0.001862667,-0.000865433,-0.001586555,-0.000815089,-0.001761729,-0.003750226,-0.001879397,-0.002838061,-0.004165901,-0.002168948,-0.002053235,-0.000538288,-0.001302386,0.000003250,0.002309676,0.002419567,-0.000706456,-0.000663084,-0.000746542,-0.005589707,-0.004156731,-0.004626317,-0.004090864,-0.001280269,-0.000773926,-0.002401638,-0.002582763,0.002114958,0.001190513,0.001183331,0.001191545,-0.000861625,-0.000800351,-0.004610099,-0.000968298,-0.006161938,-0.002165445,-0.003591891,-0.005808275,0.001789810,-0.002516330,0.000579319,-0.002116333,0.002093527,-0.003247375,0.001670006,0.000874762,-0.003661738,-0.002347026,-0.003077175,-0.001991481,-0.005593511,-0.003943231,-0.001531730,-0.002251409,-0.001079661,0.000940889,-0.003252984,-0.001463908,-0.000295758,0.001177132,-0.001145416,-0.003072212,0.000338993,-0.002607057,-0.003482253,-0.002913037,-0.003552948,-0.002974441,-0.001959394,-0.002829653,0.000235984,0.001182682,-0.001833267,-0.002583320,-0.004353081,-0.003798276,-0.001108148,-0.002752291,-0.002942654,-0.004183623,-0.004731537,-0.001760516,-0.001824547,-0.002947091,-0.002252854
-0.002078397,-0.002199673,-0.001500643,-0.002524880,0.000224048,-0.000319100,0.000374179,-0.001531693,-0.000347520,-0.003422371,-0.002618705,-0.003198427,-0.004362578,-0.004827031,-0.003498125,0.000345745,-0.000039811,-0.004168826,-0.002233175,-0.000740893,-0.000448320,0.000595003,0.000057835,-0.002076903,-0.002691289,-0.002586160,-0.003692476,-0.004038201,-0.005212245,-0.001697801,-0.002700292,-0.001910274,-0.000313560,-0.001183274,0.000891262,-0.000244353,0.001008010,0.001326318,-0.001645800,-0.001704597,-0.002722685,-0.003466003,-0.000996080,-0.004109501,-0.001991423,-0.003167805,0.000585506,-0.001966549,-0.000292785,0.000048375,0.002442514,0.002087952,0.001242800,-0.000595206,-0.001651366,-0.002458428,-0.004042371,-0.004349672,-0.004961873,-0.002609685,-0.001589582,-0.000559721,-0.001394212,-0.002008539,-0.000716353,-0.001955227,-0.000057622,-0.000501629,-0.002809237,-0.001428384,-0.002940982,-0.005075138,-0.003110186,-0.003318952,-0.005466196,-0.001451201,-0.001154849,-0.002558374,-0.001972554,-0.002853122,-0.000926139,-0.001862866,-0.001457247,-0.002070726,-0.001992643,-0.000714562,-0.002358064,-0.003063961,-0.003256212,-0.003969946,-0.001584055,-0.003130493,0.001595317,0.000042273,-0.000928762,0.002270320,-0.000736269,-0.002713679,-0.001248689,-0.002076566,-0.003901650,-0.002788360,-0.001476114,-0.003146378,-0.002978360,-0.003121479,-0.001276170,-0.000748002,-0.000720889,0.000075038,-0.000062335,-0.000571912,-0.003817296,-0.002573555,-0.001986446,-0.001019099,-0.002823175,-0.005419106,-0.002532514,-0.003394635,-0.005170291,-0.003688155,-0.002294072,0.000856365,-0.002261738,-0.003048283,0.000061968,0.002952120,-0.002339039,-0.002201008,-0.003452121,-0.001392929,-0.002866062,-0.005282213,-0.004162511,-0.000486719,-0.003956220,0.000385764,-0.000464727,-0.002636133,0.000555055,-0.001160308,0.001041024,-0.000137429,0.001407939,-0.001848059,-0.001314463,-0.004208222,-0.002089551,-0.003667291,0.001301328,-0.002804380,-0.001177225,-0.000590467,-0.000233423,0.000904507,-0.000416529,-0.000329938,0.001418004,-0.003956720,-0.000043535,-0.004164126,-0.002669907,-0.002131123,-0.001932851,-0.001792857,-0.002163678,-0.001395276,0.002254210,0.000044365,0.000243793,0.000845820,-0.002002390,-0.002345938,0.000024095,-0.000378304,-0.006314998,-0.003311042,-0.000580944,-0.003055370,-0.003474573,-0.002909688,-0.001586113,-0.000931375,0.001906766,0.003662742,-0.001322585,0.000050621,-0.002679190,-0.001050029,-0.001395562,-0.004860397,-0.002496364,-0.002036293,-0.002206309,-0.004008063,-0.003665420,-0.013516734,-0.001042436,-0.001238233,-0.002714803
-0.001992944,-0.001644960,0.002821442,-0.000844493,0.000103280,-0.001188848,-0.001766552,-0.002907273,-0.002826329,-0.003018153,-0.004599341,-0.002289264,-0.002726676,-0.002040959,-0.002755963,-0.001266194,-0.002667883,-0.000815650,0.000358649,0.001298841,-0.003259486,-0.004181063,-0.002686309,-0.003157515,-0.004294896,-0.002273706,-0.002711125,-0.000418026,-0.002101515,-0.001596595,0.000314950,-0.002131953,0.000103942,0.003218577,0.000027815,-0.001824797,-0.000525663,-0.004427906,-0.002618378,-0.006266769,-0.003096409,-0.003253891,-0.001772623,0.001565981,-0.001870704,-0.002767874,0.000758316,0.001588550,0.001258581,0.000753447,-0.001315664,-0.000666581,-0.004250031,-0.003631893,-0.001446901,-0.003147440,-0.002461196,-0.000303514,-0.002882238,-0.001649032,0.000968967,-0.000299218,-0.000092985,0.001009150,0.000401876,-0.000280821,-0.002861872,-0.001492362,-0.003486987,-0.004564894,-0.003615405,-0.005268400,-0.001970312,-0.002797933,-0.004158783,0.000179310,0.000810261,0.000540487,-0.003110079,0.002723629,-0.001462285,-0.005201853,-0.002594760,-0.002120779,-0.001434477,-0.002883875,-0.001708271,-0.002056638,-0.002011876,-0.002099739,-0.002579994,-0.000315185,-0.000673784,-0.001629063,0.000220561,0.000929286,-0.004343138,-0.004953554,-0.003595377,-0.005636778,-0.002928235,-0.002578383,-0.003668912,-0.001584430,-0.000337857,-0.001144056,0.000394387,-0.002194350,-0.001755640,0.001219549,-0.000562686,-0.003536260,-0.000132803,-0.003052319,-0.004997278,-0.001205129,-0.002989442,-0.002028104,-0.001367428,-0.000800106,-0.000077115,0.000615199,-0.001071298,-0.001081495,-0.000027847,-0.003195425,-0.003574103,-0.002444150,-0.003258819,-0.002609797,-0.005376667,-0.002831543,-0.000141324,-0.004328207,-0.001321129,-0.000358247,0.000255204,-0.000161867,0.002188072,-0.000016785,-0.000822689,-0.001626158,-0.003454458,-0.003683853,-0.004155179,-0.005018040,-0.000656342,-0.002625364,-0.002218443,-0.002040724,0.001098211,0.001018068,0.001097830,-0.000497940,0.002033007,-0.000583832,-0.002045137,-0.003616164,0.000202116,-0.004270291,-0.006965804,-0.005818829,-0.001719421,0.001683057,-0.001010734,-0.001779774,-0.001923584,-0.000721147,0.000571408,0.000106404,-0.001890736,-0.003205418,-0.001598337,-0.002000411,-0.002254848,-0.005227893,-0.005430119,-0.002005689,-0.002472617,0.001956471,0.000670760,-0.001693525,0.001365199,0.000771878,0.001244132,0.001175387,-0.002598918,-0.002177088,-0.003060552,-0.003167339,-0.004220361,-0.003121219,-0.003732774,-0.013592920,-0.002535445,-0.002518857,-0.002237977,0.001802162,-0.000221948,0.000968833,-0.002060143
0.001342399,-0.000818995,-0.000987561,0.001451916,-0.000157202,-0.001243906,-0.002127159,-0.000699091,-0.005295352,-0.004721791,-0.006580392,-0.004046379,-0.000979113,-0.003158003,-0.001695546,-0.001791425,0.001916028,-0.000428990,0.000191967,-0.000464095,0.000116486,-0.000856813,-0.001301341,-0.003494275,-0.002894288,-0.001193384,-0.002523670,-0.002918767,-0.004072987,-0.002499894,0.000548472,-0.003910700,0.000510795,0.000544938,0.000597325,0.000478983,-0.003204035,-0.003924684,-0.001005762,-0.004287690,-0.006191687,-0.002026666,-0.000266986,0.000045170,-0.004437505,-0.001720271,0.001578609,-0.000238610,-0.002120630,-0.000877035,0.000338238,-0.002071997,-0.002039528,-0.003992735,-0.003552646,-0.002273808,-0.002767866,-0.003960496,-0.002564424,-0.002721724,0.000054907,-0.000045704,0.000333981,-0.000882721,0.000581442,-0.000054671,0.001034702,-0.001569887,-0.004515726,-0.005261466,-0.004376716,-0.004214960,-0.003830043,-0.004627515,-0.000527278,0.001179122,-0.002142358,-0.000892025,-0.001529277,0.000552690,-0.000123762,0.001239948,-0.001954875,-0.004773535,-0.003133196,-0.003128222,-0.004112354,-0.003561181,-0.003667951,-0.000915260,-0.003533439,0.000059251,-0.000582720,-0.000860000,-0.000603075,0.001375527,-0.001099941,-0.001785012,-0.001640072,-0.003962590,-0.002814108,-0.002286835,-0.001055570,-0.000623921,-0.002602464,-0.000907010,0.000448194,0.000068261,-0.001956609,0.000663224,-0.000362172,-0.001542313,-0.000250436,-0.004643036,-0.002562104,-0.002140100,-0.005440069,-0.003288332,-0.002964488,-0.001955257,-0.000160075,0.001411214,0.000193391,-0.000759467,0.000716366,0.000651052,0.000210574,-0.003341048,-0.003800644,-0.002528856,-0.001205827,-0.002453097,-0.004998039,-0.000098074,-0.000823111,-0.000666495,-0.001879226,-0.000760920,0.001615610,-0.000754913,0.001455064,-0.000283373,-0.003605234,-0.001160119,-0.004265029,-0.001451786,-0.003201670,-0.004532425,-0.002825318,-0.001961810,-0.000294553,-0.000750916,-0.002134537,0.000921476,-0.002040145,-0.000489185,-0.000232500,0.000242848,-0.003327232,-0.002781385,-0.003375636,-0.002189079,-0.000278535,-0.001796975,0.001501238,-0.002072260,-0.005641198,-0.002067092,0.000614933,-0.000493585,0.000339169,-0.001619389,-0.003896069,-0.003135900,-0.003224371,-0.004279636,-0.005543849,-0.005761232,-0.001897397,0.001178786,-0.000977180,-0.001220024,0.000641188,-0.003228509,-0.000723000,-0.002325133,-0.010850335,0.000054059,-0.001409787,-0.000996062,-0.003804506,-0.003886740,-0.001242477,-0.002810468,-0.002340372,-0.001751882,0.002224820,-0.000145900,-0.001144895,0.000073038,-0.002565385
-0.002275559,-0.001413760,-0.003510653,-0.000490043,-0.006696502,-0.003220064,-0.004443502,-0.001189754,0.000443543,-0.000530563,-0.001274197,-0.001127633,0.000681579,-0.000963775,-0.001153617,0.000554710,-0.000940107,-0.004236825,-0.001964552,-0.002472027,-0.003228319,-0.002068347,-0.002594134,-0.002533272,-0.003696969,-0.000922275,0.000924742,-0.003022123,0.001848502,-0.001613061,-0.000207816,-0.002849597,-0.000598987,-0.003112711,-0.002881961,-0.005805851,-0.003583764,-0.001115077,-0.002853097,0.000592487,0.000429742,-0.001110042,-0.002500656,0.000591684,-0.000542744,0.000086094,-0.001468602,-0.003932783,-0.002246059,-0.002144734,-0.004151860,-0.002721572,-0.003464304,-0.001059997,-0.001133085,-0.000405203,0.000770743,0.002781474,0.000740868,-0.000868332,-0.001486656,-0.000917085,-0.000759520,-0.002250185,-0.001602986,-0.003085677,-0.003269227,-0.003619073,-0.001571138,-0.003830473,0.001727307,-0.000487629,-0.002404649,0.001515245,-0.000712003,-0.001312782,-0.003707955,-0.003523010,-0.003032874,-0.004900385,-0.003122533,-0.004568050,-0.003006285,-0.002365882,-0.002624879,0.001190979,-0.000018820,0.001999413,-0.001556041,-0.000155704,0.000186959,-0.000782150,-0.002020299,-0.004580069,-0.003759085,-0.001415548,-0.002617089,-0.001647677,-0.003890749,-0.000607097,0.001101549,-0.001920611,0.002243355,-0.002286430,0.000153559,0.001438229,-0.001653610,-0.001763362,-0.004145939,-0.003110619,-0.004547232,-0.002181969,-0.000748096,-0.003294576,-0.002514946,-0.001374951,0.001792795,0.001902173,-0.000480999,0.000210832,-0.000279350,-0.003212170,-0.001578879,-0.001423521,-0.002287800,-0.004603888,-0.005442316,-0.001517046,-0.002811456,-0.000809012,-0.001489990,0.000676846,0.001775932,0.000545038,-0.000807364,-0.001158893,0.001276687,-0.001811348,-0.004791160,-0.005598584,-0.002420176,-0.004897291,-0.002917747,-0.005742883,-0.000798040,-0.001241008,0.000429096,0.001644282,0.001173154,-0.000853334,-0.002957989,-0.001262680,-0.002987324,-0.004533499,-0.004000289,-0.001695717,-0.004442632,-0.000121997,-0.003632047,-0.002623234,-0.000788792,-0.001898895,-0.000804261,0.001088185,0.002250336,-0.001292687,0.000344350,-0.003519124,-0.004674735,-0.003030550,-0.003264143,-0.002409100,-0.002162360,-0.000460902,-0.003355535,-0.002467267,0.000399275,-0.002921282,0.000242522,0.000192400,-0.003435544,-0.002787351,-0.002218170,-0.003060024,-0.004165640,-0.005600118,-0.004993072,-0.000933821,-0.003590848,-0.002342525,-0.001081210,0.004457973,0.000088264,-0.001452086,0.001165147,-0.003396678,-0.002258085,-0.002491187,-0.003100077,-0.005514578,-0.002451102
-0.005048447,-0.004995986,-0.002539516,-0.004845457,-0.003322741,-0.001898096,-0.003713701,-0.000351188,-0.000381091,-0.000302593,-0.000901678,-0.000276394,-0.000749938,-0.001065350,0.000877039,-0.001081664,-0.002534927,-0.003967882,-0.001049738,-0.002940615,-0.004297747,-0.001452082,0.000900313,0.000117843,-0.001345305,-0.001341854,-0.002125930,-0.003265211,-0.002023941,-0.004342329,-0.006363033,-0.003685811,-0.003269561,-0.003115092,0.000717774,0.001521804,-0.002846151,0.002306239,0.000327562,-0.002329221,-0.000706409,-0.001176906,-0.002631773,-0.001966270,-0.002349091,-0.007062364,-0.003303704,-0.005066238,-0.002964975,-0.001677113,0.000495498,-0.000826087,-0.000607602,-0.001771917,0.003044610,-0.000757103,-0.000084266,-0.000532943,0.001477031,-0.000556220,-0.003671293,-0.003233786,-0.006189500,-0.005330126,-0.001691864,-0.002231560,0.000090195,0.000286395,-0.002489392,-0.002317540,0.001047984,0.000323757,0.000275748,-0.000646071,-0.004097410,-0.001661748,-0.003358298,-0.005753338,-0.001774770,-0.002859645,-0.003245873,-0.003139197,-0.000175056,0.000025106,0.001791102,-0.001653970,0.001491763,-0.000100047,-0.001523322,-0.003235644,-0.002106939,-0.004839307,-0.004161294,-0.002311293,-0.001004312,-0.001624843,-0.002452491,-0.001067886,-0.002474314,-0.000552087,0.001472021,0.001997475,-0.003709772,-0.002089141,-0.001439244,-0.002507358,-0.004499396,-0.003195669,-0.006720582,-0.004205099,-0.000966543,-0.002890435,0.000112470,-0.000886030,-0.002460890,0.001288320,-0.000310526,-0.001030177,-0.004866953,-0.000380408,-0.002065891,-0.002060452,-0.005415000,-0.004173441,-0.001566689,0.001258825,0.002057034,0.001250003,-0.002051714,-0.002562211,-0.000970703,0.000298388,-0.002117366,-0.002256490,-0.001262868,-0.002170652,-0.005835696,-0.003617438,-0.002625650,-0.001148466,-0.002338602,-0.002209463,0.001074874,-0.004535215,-0.000331429,-0.001945278,-0.000110536,0.000289028,-0.000657725,-0.005282409,-0.002273064,-0.002687883,-0.006476698,-0.002271012,-0.003663206,-0.001841056,-0.002295972,-0.001073079,-0.002258897,-0.002388851,0.000043206,-0.000679226,-0.003726458,-0.004078755,-0.004107941,-0.000865004,-0.002721379,-0.001791228,0.000183168,-0.001017804,-0.000371576,-0.001907067,-0.001883152,-0.002748898,-0.000604886,0.004174474,-0.003371390,-0.000389381,-0.000806389,-0.003483942,-0.002526048,-0.002327137,-0.005704633,-0.000579364,-0.002520052,-0.001918223,-0.002196611,-0.001628413,-0.000422251,0.000791883,0.001292095,-0.001161193,0.001417068,0.000445852,-0.001227478,-0.003061187,-0.003150609,-0.001631560,-0.004010362,-0.002076818,-0.001022289
-0.000437487,0.000004705,-0.000340344,-0.001743859,-0.000709716,-0.002534236,-0.004433043,-0.002001049,-0.004430880,-0.001804303,-0.003898853,-0.001842687,-0.002753399,-0.001200756,0.000029292,0.000003936,-0.000264317,0.000075773,-0.001181799,-0.000192916,-0.000898089,-0.004106989,-0.001859890,-0.005988524,-0.005652471,-0.003779477,-0.004512320,0.002002130,-0.000049696,-0.000019018,0.000018379,0.001658137,0.000552407,0.001478731,-0.000085823,-0.001942944,-0.002567046,-0.001000306,-0.003292657,-0.004001467,-0.001318014,0.000319032,-0.002078930,-0.001664569,-0.001294043,-0.002326755,0.000393133,0.000184081,-0.000714795,-0.002967282,-0.003849319,-0.002697165,-0.006168033,-0.001409630,-0.004208203,-0.002684332,-0.001089888,-0.002538180,-0.000150131,-0.002053845,0.000763112,-0.000332346,-0.000183763,-0.000065491,-0.001368227,-0.001688940,-0.001392313,-0.001810844,-0.002998589,-0.004032709,-0.001194600,-0.000800580,0.000379190,0.000428482,-0.000099744,0.000455258,-0.003615794,-0.001589828,-0.000145254,-0.001466745,0.001104077,-0.001394707,-0.002857253,-0.015392324,-0.004488710,-0.006914814,-0.003347142,-0.000424243,-0.003435912,-0.000273449,0.000295879,-0.000253463,0.000589754,-0.000296775,-0.002440971,-0.000478124,-0.001096446,-0.002492232,-0.003487093,-0.003355796,-0.001305654,-0.002935597,-0.002075002,-0.000499994,-0.001560262,-0.000056869,0.000534616,-0.000029505,-0.001594000,-0.000539120,-0.001430567,-0.003515411,-0.002252430,-0.005193426,-0.003044593,-0.002640725,-0.004368310,-0.001688362,-0.000542592,-0.001229142,0.001303418,0.000637805,-0.000667842,-0.002158534,-0.002821034,0.000593099,-0.015750846,-0.002262961,-0.003526891,-0.005111665,-0.001997339,-0.001678834,-0.001202008,-0.002298696,-0.001725223,0.002189812,-0.001603738,0.000300094,-0.000909801,-0.002189284,0.000255051,-0.002513110,-0.004330040,-0.001345321,-0.002169421,-0.004701193,-0.001713846,-0.000708823,-0.001720496,-0.001253797,0.000723391,0.000872119,0.000542425,-0.002102321,-0.003700095,-0.001541860,-0.002377205,-0.001930237,-0.005150900,-0.004275425,-0.004871145,-0.003936036,-0.002583558,-0.003150327,-0.000144490,0.000661478,0.002108102,-0.000808745,0.001288713,-0.001383234,0.000738809,-0.001417556,-0.003256169,-0.004789828,-0.003550663,-0.003953530,-0.004003889,-0.003049892,-0.002465481,0.001267147,-0.000739556,-0.001912926,-0.002043657,0.000672006,-0.004682203,-0.001878626,-0.004375207,-0.001629790,-0.003369255,-0.003377168,-0.002062678,-0.005248197,-0.002859953,-0.002482860,0.000402140,0.001066597,0.000626465,0.000507006,-0.001927680,-0.001875267,-0.002483408
0.000450891,0.000244317,-0.000803455,-0.000955752,-0.002420066,-0.002341224,-0.004902300,-0.001158944,-0.003287689,-0.003189890,-0.004030859,0.001294171,-0.001548837,0.000042217,-0.000100221,-0.001241934,-0.000725657,-0.000619164,0.001691434,-0.000773486,-0.000443505,-0.004616331,-0.004152176,-0.000824095,-0.000915150,-0.002017052,-0.003039204,-0.001241123,-0.002053007,-0.000645038,0.000557890,0.000984806,-0.000452169,-0.001087333,-0.000147409,-0.004452307,-0.003034842,-0.002099837,-0.003238110,-0.003490914,-0.003133375,-0.002729243,-0.010520102,0.000155205,0.000560103,-0.001536944,0.000591108,0.000932035,0.000254194,-0.001982600,-0.003461655,-0.003110444,-0.001871944,-0.002680179,0.001664909,-0.003660701,-0.003493614,-0.000504468,0.001852352,0.003173610,0.000819072,-0.000112323,0.001204093,-0.000436366,-0.001078303,-0.003347081,-0.004154771,-0.006357625,-0.005610772,-0.004571814,-0.001080433,-0.000775628,-0.001407711,-0.001408874,0.001446341,-0.000122245,0.001198644,-0.000171879,-0.003370817,-0.001554133,-0.002549789,-0.003172917,-0.004578591,-0.001251929,-0.002679195,-0.002933510,-0.001593038,-0.001225462,0.000251280,-0.000332272,0.000865553,-0.000115902,-0.002137975,0.000810894,-0.002010089,0.001611016,-0.002574380,-0.003719419,-0.004963126,-0.004749016,0.000109371,-0.001577853,-0.000142091,0.001302623,0.000777103,0.000308654,-0.000419898,-0.001464691,-0.000592947,-0.002018532,-0.001708751,-0.003139712,-0.003245485,-0.004344626,-0.003247223,-0.003653889,-0.000986242,-0.000899431,-0.001194115,-0.000192939,0.001059337,-0.002395059,-0.000381559,-0.001618135,-0.000535758,-0.005689884,-0.004443672,-0.002926255,-0.002200091,-0.004474683,-0.003519521,-0.002548431,-0.002323975,-0.000861145,-0.002322343,-0.001046776,-0.000240089,-0.003044088,0.000305723,0.001246576,-0.001806781,-0.002818601,-0.001306078,-0.004373861,-0.003349280,-0.004007015,-0.001229359,-0.000568269,-0.001027896,-0.000833525,0.000755284,-0.002928762,0.000482507,-0.001049230,-0.001526962,-0.001213912,-0.004158248,-0.004520807,-0.001918370,-0.002507143,-0.002146604,-0.002561517,-0.000179242,-0.001523550,0.001350819,0.000444314,0.000489708,0.000501885,-0.001376722,-0.000591888,-0.001054757,-0.002985984,-0.003479094,-0.004323617,-0.001987160,-0.002591626,-0.002920261,-0.005884811,-0.002036563,0.001438868,0.001546388,-0.000646178,-0.000325344,0.000287107,0.000782751,-0.004513091,-0.004017027,-0.002914775,-0.004257665,-0.002445560,-0.004003258,-0.001859607,-0.001449750,-0.000882771,-0.002352993,-0.001942063,-0.000022813,-0.001477963,0.002028342,0.000373905,-0.000731787
-0.002313951,-0.002707669,0.001946633,-0.001145091,-0.001599855,-0.001481102,0.000240213,-0.001187226,-0.001509468,-0.001698965,-0.000714588,-0.001566345,0.000357736,-0.004692561,0.000388333,0.000371792,0.000601116,0.000636027,0.001784294,0.000466860,-0.000700230,-0.003609655,-0.002704971,-0.003438915,-0.002464748,-0.002367065,-0.001606527,-0.003821665,-0.001871594,-0.002030746,-0.000464129,0.000004397,0.000428601,0.000066402,-0.002032572,-0.001728955,-0.003681706,-0.001308466,-0.003756920,-0.003774237,-0.004501618,-0.003035431,-0.001689361,-0.000543905,-0.001303778,0.001831206,0.001375027,0.000582399,0.000124530,-0.002598295,-0.004389093,-0.001292856,-0.003911742,-0.003437634,-0.003224366,-0.002366726,-0.003180654,0.000631895,-0.002304818,0.000046395,0.001819178,0.001624667,0.000288449,0.002391215,-0.004308262,-0.001280693,-0.002662292,-0.003005516,-0.001701660,-0.004546031,-0.005105365,-0.002921160,-0.002549114,-0.003035697,-0.003168541,-0.001747241,-0.000558541,-0.001036483,-0.001126498,0.001536392,-0.004434895,-0.003742150,-0.001926160,-0.002946815,-0.004120873,-0.004954710,-0.002954183,-0.001148752,-0.004301551,0.000035165,-0.000735603,-0.001333131,-0.000222100,-0.001656097,-0.000600585,-0.000759296,-0.001050454,-0.002500512,-0.004262521,-0.002089699,-0.003249960,-0.001507503,-0.000915855,-0.000674674,-0.000450118,-0.000529206,0.002480629,-0.000653282,0.000441850,-0.000024315,-0.002646255,-0.002766423,-0.002148952,-0.002461782,-0.005165875,-0.002835947,-0.002829448,-0.003187429,-0.000176974,0.000752669,-0.000178364,0.002753470,0.000860886,-0.003094354,-0.001350920,-0.000192828,-0.002960057,-0.002260514,-0.002254534,-0.003753637,-0.001561773,-0.004534609,-0.004120085,-0.001816926,-0.003508782,-0.000228198,0.001353522,-0.001825990,-0.001568772,0.000467958,0.000179906,-0.004980990,-0.003345571,-0.004450542,-0.004861703,-0.003414613,-0.002205314,-0.002667379,-0.000923202,-0.000476403,-0.000293546,-0.000103719,-0.000058112,-0.001527922,-0.001401550,-0.003690131,-0.003796914,-0.003157813,-0.004638467,-0.004637295,-0.000707690,-0.003055394,-0.001350082,-0.001720168,-0.001647411,-0.000717907,0.000004077,0.000263553,-0.000129944,-0.001298800,-0.001995931,-0.000500256,-0.007473661,-0.000236207,-0.005226811,-0.000132825,-0.003087185,-0.001012826,-0.003623331,-0.000672276,-0.002352974,-0.000196384,0.000223432,-0.000271503,-0.001731287,-0.003539737,-0.000752654,-0.003174822,-0.004378490,-0.004009155,-0.002524927,-0.004011764,-0.004910459,-0.001480192,0.001123083,-0.001534265,0.001078248,0.001030886,0.001442356,-0.002095846,-0.000723295
-0.004120994,-0.003508143,-0.004062859,-0.002243925,-0.002695182,-0.002754907,-0.001721248,0.000196811,-0.001055873,-0.002038477,0.002174742,-0.000283457,-0.001917880,-0.000042919,-0.002436453,-0.001455037,-0.000985629,-0.001207638,-0.002720420,-0.002781507,-0.003740158,-0.000753261,-0.002683024,0.001431229,-0.000029206,0.001392286,0.000743955,-0.001996122,-0.002273331,-0.002145854,-0.002384658,-0.002779125,-0.004393323,-0.003950222,-0.003462805,-0.001381036,-0.001906383,0.000012983,-0.001910826,-0.000716607,-0.001057040,-0.002760002,0.000352524,0.001359473,-0.001270371,-0.000594079,-0.000405596,-0.004337199,-0.004971208,-0.003349496,-0.001604198,-0.003967460,0.000459943,0.000618024,0.000425711,0.000498366,-0.001344178,0.000071930,-0.000094631,-0.002274906,-0.000371734,-0.005464595,-0.002909805,-0.003572878,-0.003042894,-0.005475433,-0.001075064,-0.001850827,-0.000655838,-0.002845828,-0.002499350,-0.003489408,-0.002679509,-0.001436619,-0.001740322,-0.003099707,-0.001906805,-0.004343567,-0.001234061,-0.003416082,0.000233545,-0.001669815,-0.001533499,0.000630361,-0.002486350,0.001779555,-0.002977138,-0.000025409,-0.004166179,-0.000236368,-0.001032180,-0.003867480,-0.003600942,-0.004901116,-0.000800855,-0.001299520,-0.002479559,-0.002083637,-0.001224588,-0.001115271,0.001135530,-0.001628475,-0.000017366,0.000896038,-0.003170815,-0.013275745,-0.004866154,-0.003692710,-0.002429621,-0.002176631,-0.004418757,-0.001473879,-0.002895607,-0.000683035,-0.000280028,-0.001354038,-0.000064986,-0.000260665,-0.001794138,-0.003192600,0.000134369,-0.003006265,-0.005562167,-0.005104941,-0.005331535,-0.004195180,-0.002307706,0.001257637,-0.000610001,-0.000886430,0.002158963,0.000183363,-0.000826074,-0.000029959,-0.003492350,-0.005128797,-0.005056162,-0.001259234,-0.002813834,-0.002469254,-0.002830660,-0.000371538,0.001110948,0.002617491,0.000152996,-0.002199107,-0.000117981,-0.002582819,-0.001701789,-0.000263024,-0.005026868,-0.004170575,-0.003057334,-0.001498089,-0.004931608,-0.004193463,-0.002237052,-0.001558660,0.001819651,-0.000347908,-0.002348551,-0.000114727,-0.000248471,-0.002156149,-0.000339570,-0.002850837,-0.001522048,-0.005001405,-0.003951893,-0.003213194,-0.003382794,-0.002126329,-0.000152944,0.002552612,0.000322816,-0.000685652,0.001134797,0.000544175,-0.000628977,-0.001965384,-0.004211452,-0.003935387,-0.001181122,-0.004000392,-0.002390598,-0.001332247,-0.003193863,0.000102321,-0.002576924,0.000421832,0.000171189,0.000747169,-0.001766958,-0.000859511,-0.004332014,-0.000437387,-0.002863170,-0.004330125,-0.006636885,-0.005854396,-0.003113932
