0.013990398,0.016277668,0.015004171,0.016834132,0.013739640,0.017097767,0.014413485,0.015416090,0.014971525,0.016947426,0.016000413,0.003838790,0.005196336,0.005943544,0.003231994,0.005992411,0.014185282,0.014572282,0.016568790,0.015201741,0.014120052,0.014320718,0.015308577,0.014357996,0.015387084,0.016278436,0.015041045,0.013559708,0.001977109,0.015352309,0.013959278,0.004703144,0.014398732,0.003606095,0.002374556,0.004532850,0.005279218,0.003253980,0.001779887,0.005998916,0.001293418,0.004178062,0.002758394,0.013822726,0.003517709,0.015973939,0.004047474,0.014728924,0.014177237,0.003319553,0.012439534,0.017355249,0.014918351,0.003734048,0.013007900,0.006269357,0.005406785,0.014941171,0.002110106,0.003204195,0.005641842,0.004010727,0.004025945,0.001651166,0.005993948,0.015571908,0.003786093,0.016670353,0.015397929,0.015075095,0.014255035,0.016953778,0.003319623,0.004591267,0.015182460,0.013112275,0.003876324,0.003430067,0.006347956,0.003917621,0.003618865,0.005743527,0.005061921,0.007556343,0.012160120,0.015935693,0.013470748,0.003876312,0.013237615,0.015251977,0.015515467,0.013091438,0.007674875,0.015119133,0.003151658,0.014902942,0.004443956,0.003546373,0.003462998,0.006867010,0.002622385,0.004480848,0.004671372,0.012583220,0.015111260,0.014378743,0.016245442,0.013851322,0.014404493,0.014218974,0.014340553,0.014611100,0.016600223,0.014839402,0.014974322,0.006216386,0.000815817,0.013694602,0.004179739,0.003749384,0.004358156,0.002353294,0.006179839,0.003263085,0.003938105,0.015205569,0.012210149,0.013789257,0.014470527,0.017318647,0.015157338,0.016536649,0.013048714,0.013766201,0.014416074,0.014721719,0.014024153,0.004139465,0.002434375,0.001801011,0.004182783,0.005879291,0.002587908,0.005698212,0.007080830,0.016351189,0.004107442,0.003457933,0.015174138,0.010474228,0.014406787,0.015732760,0.012891858,0.014888085,0.003623744,0.013566791,0.001541845,0.015381515,0.011601501,0.004039575,0.005124509,0.003490468,0.012366030,0.003536557,0.006104554,0.002245540,0.002583831,0.003852773,0.003385748,0.004509798,0.004553507,0.017194059,0.014036656,0.014611735,0.013312412,0.014982255,0.016552495,0.016691966,0.002571852,0.014913831,0.013902339,0.003528299,0.004496602,0.005407372,0.003514426,0.004106008,0.005673650,0.006355735,0.014924178,0.017037101,0.005692588,0.004677753,0.003527226,0.007026286,0.013714028,0.013385768,0.002271141,0.014274152,0.015641919,0.015705756,0.015714744
0.015464119,0.016244770,0.016903771,0.015719661,0.013815680,0.013714514,0.005355700,0.002134206,0.005218561,0.015160833,0.004939382,0.016026134,0.015615272,0.004569047,0.005456995,0.015354587,0.002865455,0.004466215,0.000414201,0.004694355,0.013070031,0.004895544,0.002022454,0.017336759,0.015978163,0.015942476,0.016792037,0.016503030,0.003683117,0.014081083,0.003665406,0.017164179,0.011872288,0.005388857,0.003417289,0.003994977,0.003736438,0.003688856,0.006247052,0.005033418,0.002827384,0.007908991,0.004625095,0.016001840,0.016339886,0.003462667,0.013852884,0.014808866,0.004058256,0.013544423,0.012105137,0.015306796,0.004232295,0.004359564,0.014237406,0.003666283,0.004658061,0.003913267,0.005488685,0.002645684,0.007174644,0.004323617,0.001312098,0.014038484,0.001624074,0.014931210,0.015214415,0.004846495,0.014688655,0.015788170,0.016673743,0.014798725,0.009544595,0.007060088,0.011445957,0.003838144,0.014651982,0.003731296,0.004204914,0.002234969,0.001767417,0.004522164,0.002231896,0.002941339,0.002508658,0.004046044,0.015415552,0.004944704,0.016625425,0.012836593,0.015569491,0.014486862,0.014421767,0.017192593,0.015018301,0.002984882,0.003479059,0.003121411,0.004491386,0.005447453,0.005029446,0.005712475,0.007255672,0.007918169,0.006370968,0.003391114,0.013709639,0.004049722,0.015626764,0.014864861,0.014612337,0.013065037,0.015230233,0.015441537,0.015225153,0.001554235,0.005975936,0.004331488,0.004351856,0.006547528,0.005116390,0.003895271,0.004833852,0.005125437,0.002325531,0.013754788,0.000475695,0.006840660,0.013780082,0.016058939,0.016720850,0.013449305,0.012065053,0.016256232,0.014557904,0.015430280,0.013533685,0.003819942,0.005084595,0.013096621,-0.000113572,0.004641811,0.003116303,0.004242536,0.004770694,0.017584621,0.015542789,0.015959412,0.014461420,0.005148291,0.012368921,0.013689407,0.014305960,0.014529682,0.012263654,0.012739378,0.012858438,0.007556570,0.005074607,0.005891664,0.004521377,0.006471222,0.005280882,0.000376144,0.005027201,0.004356841,0.005651872,0.003269796,0.013847451,0.015953597,0.014704976,0.014159210,0.016188916,0.012778918,0.013865800,0.014519533,0.013243254,0.013033983,0.006201865,0.015809389,0.005607944,0.013955136,0.005537100,0.003680147,0.003364559,0.003319809,0.003349970,0.004430205,0.003452834,0.005339784,0.003778875,0.006678713,0.003270488,0.006828934,0.012750704,0.013143051,0.015987475,0.005158966,0.013900385,0.016740026,0.012467822
0.012857810,0.012786970,0.014854535,0.012033913,0.013632309,0.003431684,0.005089227,0.003306458,0.006392399,0.006711036,0.004769480,0.001885706,0.017754624,0.003557404,0.003747683,0.004703773,0.001243861,0.004179924,0.002724855,0.004493686,0.016233389,0.013713760,0.016472766,0.014429727,0.016828748,0.014487545,0.012362831,0.013415210,0.016153861,0.016039430,0.016682602,0.014287403,0.013599956,0.003595624,0.004273220,0.017375773,0.004877615,0.005253818,0.005881236,0.004009118,0.003781643,0.007266614,0.006288617,0.014600182,0.013980523,0.006592102,0.012556404,0.013971200,0.015355746,0.014449476,0.016145133,0.012577851,0.016607557,0.015500452,0.015870149,0.001166148,0.005650825,0.015552230,0.016220108,0.003154426,0.006191039,0.001877086,-0.000201955,0.005727461,0.003208258,0.015803064,0.015314553,0.005047467,0.015118944,0.012491483,0.015234833,0.003975693,0.006015478,0.015002424,0.013327205,0.005833762,0.004266912,0.005386970,0.004829169,0.002663663,0.004656387,0.003918522,0.015191692,0.015490401,0.015320046,0.004266562,0.014838413,0.016442166,0.013687614,0.013128045,0.005085891,0.018185801,0.013120193,0.015682787,0.002393254,0.004228506,0.016474820,0.015055269,0.005323385,0.001836465,0.003986716,0.002179751,0.001033828,0.014247403,0.000336098,0.014405223,0.013637326,0.013707000,0.015133541,0.015724950,0.015681608,0.014423742,0.017969798,0.017530827,0.014245281,0.016979030,0.005150089,0.013770248,0.004804025,0.015135862,0.001698988,0.005192234,0.003854851,0.004215334,0.002613369,0.004504333,0.004351676,0.004421506,0.015070138,0.016158225,0.004234132,0.014326456,0.014522354,0.017352080,0.013081873,0.003944833,0.005328582,0.000644012,0.001931896,0.005255518,0.004213318,0.003877044,-0.000030489,0.002156217,0.007097974,0.005104151,0.004641410,0.009579043,0.017873109,0.003145377,0.012290717,0.014564373,0.015979981,0.016142475,0.014253790,0.013214662,0.017632658,0.017785121,0.002829531,0.001714841,0.001873946,0.003888245,0.006869402,0.000524330,0.002639627,0.005415529,0.003094691,0.001238405,0.014137262,0.004963318,0.006462425,0.014694861,0.017273506,0.017196625,0.013048617,0.015422306,0.014039843,0.014766416,0.014683763,0.015698220,0.012726680,0.014245351,0.015037997,0.003215050,0.005176858,0.000052162,0.000613598,0.003786337,0.001675673,0.004381920,0.002081876,0.014577791,0.007343178,0.000876931,0.016827874,0.016120011,0.014872528,0.015507213,0.013714399,0.015990479,0.017640793
0.014276827,0.014207126,0.012254608,0.014734450,0.003841088,0.013566237,0.014885917,0.003248834,0.014223471,0.015753123,0.017648259,0.003226765,0.003069088,0.001017556,0.005644717,0.003958305,0.002892089,0.001783385,0.002434408,0.016488882,0.013863726,0.014783458,0.016138676,0.006828305,0.016101947,0.014455545,0.013547069,0.013877982,0.016575550,0.016905967,0.004490677,0.014483808,0.014468529,0.013836512,0.013528865,0.005191672,0.003806516,0.000979798,0.005231598,0.005105859,0.000465860,0.005191633,0.016400520,0.015975710,0.015018321,0.017021927,0.015641197,0.013976573,0.015390811,0.015185313,0.012623234,0.017820338,0.014359797,0.013822086,0.017074876,0.017122078,0.004721966,0.007284077,0.004984896,0.004959073,0.003318768,0.002463344,0.003812606,0.002293025,0.004062603,0.015805359,0.015312972,0.012774907,0.011943456,0.015578330,0.015800877,0.014602899,0.014572003,0.016620411,0.014228527,0.016969790,0.005260406,0.014044309,0.013421853,0.003602375,0.001548996,0.003448006,0.006700288,0.015655077,0.004285705,0.005203607,0.014460721,0.016432530,0.016610550,0.013607404,0.014250857,0.017388574,0.015293390,0.002537033,0.002501174,0.015093955,0.015298639,0.000600938,0.002789598,0.002621748,0.007248308,0.002679600,0.004525819,0.001197078,0.013861645,0.005694659,0.013676900,0.013988291,0.013639820,0.012079589,0.014684269,0.015212503,0.015194294,0.014723494,0.003044355,0.017039251,0.003882295,0.004971776,0.005993215,0.003373736,0.002704970,0.004180824,0.003051307,0.004197033,0.015016977,0.015066097,0.003283452,0.014868148,0.017789050,0.012022078,0.014914865,0.015349252,0.015421414,0.014726649,0.004933264,0.016466235,0.014110427,0.005113025,0.006356856,0.005022441,0.004066587,0.002792087,0.003785172,0.016012869,0.004336949,0.002992379,0.005023381,0.014718041,0.005149427,0.002848630,0.012985333,0.014701765,0.014189628,0.015044259,0.015871718,0.013801255,0.013537466,0.004975505,0.005373784,0.001248418,0.004867188,0.006377676,0.003593173,0.005631430,0.005082260,0.004578049,0.000934565,0.005106458,0.013200745,0.004669337,0.001869616,0.014085949,0.002992209,0.014943369,0.013584444,0.015641721,0.012855824,0.017120647,0.015995609,0.015518242,0.015925793,0.015852104,0.014101457,0.001476252,0.002466714,0.002476981,0.003858558,0.006883766,0.005416950,0.014544612,0.005773022,0.003812604,0.005533067,0.013844520,0.014480864,0.013981545,0.012680904,0.002271209,0.012294692,0.015860650,0.014073448
0.013978392,0.017433573,0.012600419,0.016700315,0.014624132,0.013811222,0.014595202,0.003639741,0.002894697,0.014339737,0.003430809,0.015239583,0.006007115,0.008011226,0.005241181,0.001620906,0.004535316,0.004027752,0.005717254,0.003833142,0.003348891,0.003809023,0.004648564,0.002129250,0.014428194,0.014408158,0.017746277,0.015508010,0.015977688,0.016053759,0.016062950,0.015615431,0.010822770,0.002456826,0.004143506,0.003368674,0.001809189,0.003828679,0.004392458,0.002699057,0.004593367,0.004921311,0.005244839,0.016412801,0.017041312,0.004065668,0.012487208,0.014530785,0.014717115,0.012028330,0.014440862,0.015853418,0.012959676,0.013565577,0.015518881,0.003813979,0.004754635,0.006110433,0.003242319,0.001652108,0.004616570,0.004634210,0.004015992,0.001702642,0.003468189,0.015295140,0.016329079,0.001579084,0.016745231,0.014194551,0.014751992,0.016343178,0.015833051,0.017961768,0.015321681,0.014880267,0.002956987,0.013033672,0.006843136,0.001226851,0.001602227,0.001902070,0.006236365,0.017014129,0.003410105,0.004977640,0.015868266,0.014572161,0.003508638,0.017426744,0.014979764,0.013615003,0.015319264,0.015215195,0.013906095,0.004087406,0.002931025,0.002755232,0.002831321,0.002886570,-0.000604094,0.002710276,0.004038121,0.004220022,0.011927285,0.015166078,0.014248537,0.002935079,0.011610397,0.015270616,0.013268811,0.014832319,0.010916550,0.015152730,0.016331550,0.012982390,0.004195663,0.005431744,0.013846612,0.004565033,0.003068336,0.002379304,0.001498625,0.000129537,0.002226648,0.014545871,0.002331700,0.001136214,0.005954025,0.016260579,0.014580298,0.016456241,0.016335635,0.010234745,0.016313078,0.014904216,0.014006201,0.014099452,0.002631556,0.003550994,0.004510662,0.009698173,0.005782249,0.001746939,0.012327822,0.004287140,0.015682884,0.006659544,0.015813631,0.013618748,0.014238444,0.012723955,0.017241203,0.015889296,0.015893421,0.014612114,0.013331892,0.003005932,0.015313653,0.017845752,0.004791386,0.001533702,0.007611098,0.005606817,0.005147201,0.003578674,0.005619957,0.003025932,0.002544211,0.001575307,0.011080963,0.014610073,0.014677040,0.016689482,0.016403990,0.015218653,0.013619539,0.012204924,0.015964015,0.015103210,0.001554585,0.003071232,0.018098242,0.000046919,0.002117240,0.005716337,0.002809394,0.004437794,0.004478339,0.005092316,0.004833045,0.015871747,0.004717326,0.004562237,0.017394396,0.013169019,0.015068205,0.012773451,0.014338899,0.004717889,0.014553743
0.002350935,0.012223213,0.015944961,0.016247787,0.016258207,0.005357614,0.006719770,0.016077211,0.013630408,0.003613111,0.004230163,0.003756991,0.005353930,0.001514894,0.003969587,0.003366254,0.007952820,0.001635562,0.004850846,0.016471431,0.005601075,0.014394051,0.014777026,0.013116497,0.015318541,0.013911016,0.014354441,0.013762530,0.013829939,0.015032207,0.014717512,0.006281373,0.003106960,0.015913951,0.002966785,0.003797241,0.003523046,0.004320724,0.005108829,0.004920026,0.006537319,0.014433547,0.012655590,0.002602413,0.003398119,0.018197645,0.015044256,0.003476322,0.012341099,0.015937003,0.015401675,0.015655524,0.014691904,0.016167100,0.014360794,0.002776526,0.002422636,0.001568084,0.002852160,0.006887377,0.005330476,0.001629939,0.005903842,0.017154994,0.003784615,0.018285265,0.005998337,0.003331420,0.014616150,0.016265046,0.017213110,0.013477712,0.010720359,0.013874015,0.003942850,0.004411910,0.004759795,0.005386794,0.003301534,0.003177458,0.005098762,0.005461163,0.004016401,0.003074573,0.000416547,0.004806784,0.005824566,0.012876235,0.013685955,0.013842084,0.014742027,0.016509252,0.015012366,0.015266755,0.015084002,0.011211551,0.016310032,0.004584485,0.013903537,0.003051692,0.004964378,0.001443112,-0.000418677,0.005940476,0.003402328,0.003926299,0.014305900,0.013796433,0.015663433,0.017147867,0.015328464,0.015833447,0.015703478,0.018252423,0.014684673,0.012672790,0.002986951,0.013203994,0.002816291,0.003197791,0.004026859,0.004035290,0.008505646,0.003402973,0.004785579,0.002989559,0.003405854,0.004144750,0.014838667,0.012836312,0.014798620,0.015506758,0.013183693,0.011731776,0.004342786,0.002685795,0.005090417,0.006402356,0.005471499,0.003541876,0.004476628,0.005624982,0.004767344,0.005905479,0.006608230,0.013972465,0.002691558,0.016624153,0.003572127,0.012809910,0.014481302,0.015796328,0.015620580,0.013219730,0.014990700,0.013898237,0.005636204,0.003790347,0.015242372,0.015092875,0.007060641,0.002353784,0.001138774,0.000785218,0.002814736,0.006221149,0.014645703,0.007649602,0.015911668,0.003664331,0.014118985,0.017153558,0.007231042,0.015030828,0.016088993,0.015639786,0.013898652,0.011954755,0.014740189,0.015800379,0.014298687,0.015264048,0.005129160,0.001967808,0.003576049,0.004778145,0.002071572,0.006435133,0.006341240,0.005503210,0.004134636,0.004131184,0.002246073,0.002467114,0.003084582,0.015558788,0.014938617,0.014084826,0.013691964,0.014983722,0.013496259
0.014804739,0.005634107,0.014243351,0.014783915,0.016859233,0.015773462,0.013832966,0.017218196,0.014931603,-0.002330559,0.005240755,0.001538598,0.005719792,0.002255626,0.002558362,0.003793816,0.007003906,0.006147242,0.008397037,0.004057900,0.003598765,0.013038117,0.014398234,0.014273091,0.013422636,0.014988137,0.013974300,0.007512302,0.012994174,0.013195044,0.015382894,0.002980654,0.005797412,0.016717177,-0.000570094,0.003616909,0.003178832,0.005322073,0.002905281,0.003649817,0.003219464,0.001287475,0.002874912,0.002818444,0.016384123,0.014895980,0.016693084,0.012061983,0.014866336,0.013758866,0.015899298,0.012681262,0.014863217,0.015783907,0.014402200,0.003741638,0.013836444,0.005687725,0.013087256,0.002639163,0.005201985,0.004890827,0.006298696,0.003860535,0.014174458,0.002313614,0.013040252,0.016382319,0.014076985,0.015294389,0.014573260,0.013467804,0.014789978,0.013781850,0.003288996,0.014652178,0.003132946,0.014690221,0.015824178,0.003301687,0.003619834,0.004947779,0.004102658,0.001259083,0.008555402,0.014836078,0.014631692,0.015083680,0.013232952,0.011697909,0.014713443,0.014402440,0.004857535,0.017336256,0.004080020,0.004549469,0.006936479,0.012140446,0.002212228,0.014533154,0.002225144,0.003558156,0.001472553,0.002989709,0.003456137,0.001421972,0.013930571,0.015339732,0.014342882,0.013523576,0.017249767,0.014704996,0.014948655,0.012902215,0.016245834,0.013365203,0.003148340,0.005945810,0.002985049,0.003145565,0.014877519,0.004728226,0.004728002,0.005022479,0.003305131,0.014501066,0.003574013,0.013496553,0.014498297,0.015314029,0.014251889,0.013228306,0.012941341,0.015016741,0.013099468,0.004047012,0.013715497,0.014301599,0.003964435,0.003726410,0.003222480,0.003401341,0.002014076,0.008431026,0.005732776,0.007709003,0.014369364,0.013284172,0.003447702,0.013461073,0.016687202,0.015582986,0.015039056,0.017347687,0.015640947,0.015696497,0.002546219,0.005567048,0.015274237,0.015738188,0.004233609,0.001606061,0.000863386,0.003195648,0.000453204,0.004301999,0.005311485,0.003173928,0.004171305,0.006191931,0.017277344,0.011623157,0.015833871,0.014402581,0.016920090,0.008581237,0.016567032,0.010299309,0.004225269,0.015583102,0.003307332,0.004171382,0.006660266,0.005489722,0.004598967,0.004576686,0.002438987,0.005468841,0.003596490,0.002391648,0.002842959,0.016730162,0.003648652,0.013230872,0.014962092,0.014495809,0.003792645,0.015296502,0.011602633,0.014718045,0.014129325
0.017271747,0.013596982,0.015630911,0.013306446,0.011679345,0.004938628,0.013662150,0.004252826,0.003692522,0.012610210,0.004676972,0.004406614,0.002564862,0.003030482,0.003923294,0.002585918,0.005125749,0.002994256,0.005282553,0.002826927,0.013958988,0.003382208,0.014750536,0.014861539,0.013049533,0.015332583,0.014864977,0.014895648,0.013434820,0.015890352,0.014102146,0.004699672,0.014639419,0.004869955,0.015153739,0.005075143,0.004458055,0.002343396,0.003855112,0.006557706,0.004548035,0.002943095,0.003350473,0.005493200,0.004639404,0.005577132,0.014472472,0.008501176,0.003033807,0.013984729,0.016292764,0.013523594,0.003456225,0.005541138,0.005900385,0.015675221,0.006061490,0.003886185,0.003692679,0.002052652,0.004448495,0.004500286,0.002648369,0.001834857,0.002647804,0.014459710,0.012373233,0.011039006,0.015708191,0.013333923,0.012281960,0.014868061,0.016345315,0.007077152,0.003173720,0.017346434,0.007114631,0.005610884,0.003495143,0.001342886,0.000829292,0.004516249,0.012720793,0.015596169,0.013644601,0.001780392,0.006182376,0.015890801,0.014006195,0.005586520,0.014230317,0.014819247,0.016342010,0.005683274,0.013082712,0.005390382,0.001407853,0.002215617,0.004546092,0.002455106,0.005975142,0.004953053,0.003760400,0.003793551,0.005308855,0.014048806,0.012489632,0.001536818,0.016112016,0.014601574,0.013572239,0.016889334,0.012884382,0.016721690,0.015568437,0.004244256,0.014303454,0.015923652,0.004701617,0.004820272,0.003568804,0.001505749,0.014089365,0.002864452,0.002293162,0.005780825,0.003829984,0.003383266,0.013557185,0.013622392,0.014025706,0.015213098,0.018939588,0.007210765,0.013296826,0.012504437,0.002919867,0.004754763,0.016168823,0.001207859,0.001543218,0.002426110,0.004861211,0.004037232,0.013898093,0.017407652,0.014230705,0.002066588,0.014919778,0.016540958,0.016294259,0.013722173,0.015726044,0.014259654,0.014272898,0.014028076,0.016334121,0.004624145,0.005806859,0.005297647,0.016631407,0.002735788,0.003060766,0.002913884,0.005347821,0.015065464,0.004235736,0.003694102,0.004297069,0.013342175,0.014824648,0.013263781,0.015268001,0.015543167,0.012578133,0.010783509,0.010869307,0.017897898,0.015304629,0.002504561,0.004238864,0.006767353,0.004147139,0.005033404,0.015384705,0.001513699,0.007164812,0.002621923,-0.000130705,0.005521458,0.015020715,0.003700351,0.006035537,0.013272012,0.017359942,0.014675476,0.014859847,0.015729743,0.005526680,0.015371268,0.014268032
0.015014434,0.013619504,0.014147686,0.016460240,0.013754964,0.006304533,0.002973419,0.014584520,0.006000427,0.013511585,0.015401296,0.003863368,0.002463822,0.003898430,0.002598946,0.002687457,0.005725968,0.005419357,0.001377924,0.012404907,0.004605746,0.004988945,0.017012963,0.015294871,0.014362529,0.010599513,0.013236910,0.014976377,0.014615929,0.015753022,0.002748446,0.013731760,-0.000022082,0.015282443,0.015023653,0.004679492,0.004577279,0.005507007,0.005649907,0.003317826,0.002051340,0.006013334,0.002654065,0.003842491,0.012474862,0.003377453,0.012901291,0.014910952,0.015761031,0.016689340,0.017835160,0.016236002,0.015902055,0.013081997,0.012847269,0.015219814,0.001520287,0.004857941,0.003164362,0.001700594,0.003438086,0.003265215,0.001544208,0.012328867,0.015383848,0.001503446,0.008361755,0.014465201,0.014002442,0.015657156,0.014813523,0.015206422,0.017272099,0.012526293,0.004085619,0.001386147,0.001467753,0.004783996,0.014851802,0.001845608,0.004962488,0.002803458,0.003761331,0.001542802,0.015088858,0.004552982,0.002027960,0.004094419,0.012271465,0.012385706,0.012625730,0.016529867,0.013173113,0.016855304,0.004565481,0.006888489,0.017315990,0.001716186,0.005908797,0.003462785,0.004011597,0.004661224,0.004929680,0.001510444,0.002524250,0.005037834,0.003282758,0.014720653,0.003889212,0.014482472,0.015424624,0.016073183,0.014450858,0.016160714,0.004485191,0.015485960,0.002205341,0.014277561,0.006085151,0.003413919,0.002039168,0.007170877,0.000272839,0.005824027,0.004052653,0.006778100,0.016986007,0.013662518,0.018074174,0.018080051,0.012373733,0.012519201,0.014771062,0.012518801,0.014118863,0.002215439,0.004547414,0.004600287,0.005771011,0.003217917,0.004887318,0.000737759,0.004747634,0.003688336,0.003050245,0.004103709,0.004973235,0.005575298,0.012483129,0.012373968,0.014501558,0.014314496,0.014643269,0.014767490,0.012745205,0.015766881,0.015910829,0.014305129,0.017033217,0.007241612,0.006251143,0.014229046,0.007267526,0.002998921,0.002579390,0.002912552,0.015826603,0.001402359,0.004002657,0.016192094,0.001979519,0.015991094,0.017317573,0.017535675,0.014448054,0.012455750,0.013401863,0.003714379,0.013561624,0.014333190,0.002282489,0.004526963,0.012367562,0.005123557,0.014870079,0.004355816,0.005680598,0.006679142,0.003273456,0.002573080,0.004185783,0.003078965,0.013209065,0.014227587,0.002027441,0.014964583,0.014623892,0.013044412,0.015969829,0.015832075,0.014929077
0.015498905,0.013849351,0.014622745,0.014656437,0.003052010,0.015199400,0.014300895,0.003624205,0.004593710,0.006586905,0.006770661,0.004367153,0.003003365,0.002106232,0.004902537,0.005427605,0.003343376,0.002695982,0.002871741,0.003078696,0.015250189,0.012769227,0.016006407,0.017705084,0.016220998,0.005279412,0.015561073,0.016425018,0.012124399,0.000123514,0.015366561,0.011677332,0.014527316,0.016131857,0.005559150,0.014124059,0.007705112,0.004712776,0.004353970,0.002894884,0.005717371,0.004840255,0.005091911,-0.000073667,0.016008483,0.011698431,0.014917592,0.010883039,0.012303942,0.015192110,0.015032616,0.016754890,0.017414101,0.014913356,0.017159826,0.002923247,0.004318443,0.004900619,0.003921365,0.000611312,0.003685191,0.001289205,0.003707815,0.003498184,0.005413655,0.014685447,0.005069174,0.014191130,0.015036679,0.016283674,0.003533645,0.014831448,0.016465996,0.013813796,0.003508853,0.013471890,0.002478213,0.012943898,0.004238159,0.003398557,0.007735131,0.004360004,0.003071566,0.003199239,0.018823732,0.015256777,0.018047666,0.015353931,0.016391862,0.016138356,0.015887039,0.014643788,0.014062094,0.013833557,0.016721153,0.014737864,0.006264795,0.014352703,0.005270446,0.001388464,0.004294849,0.004534601,0.003508059,0.004117807,0.014534753,0.003588088,0.010808854,0.003443063,0.017164478,0.014284795,0.003346033,0.014395300,0.014135548,0.020225601,0.005588407,0.017232751,0.003289864,0.004054858,0.006601145,0.004783378,0.005171190,0.014450575,0.002834480,0.001099737,0.001846507,0.012693825,0.012556716,0.015136934,0.015510494,0.017264886,0.010155836,0.017941493,0.013736436,0.015755877,0.015617654,0.003874768,0.001669454,0.003787634,0.003750568,0.005416316,0.004138991,0.002851299,0.005629084,0.002712988,0.006073602,0.005775815,0.004397452,0.014125490,0.013105247,0.014383328,0.016080255,0.012079137,0.012093203,0.016204643,0.013449341,0.014069181,0.012330444,0.015089900,0.015353981,0.002268612,0.015023510,0.004625182,0.003089477,0.012414990,0.002278018,0.002543362,0.000654300,0.001148420,0.002283898,0.011848967,0.016054020,0.002538009,0.013254209,0.013127823,0.016548706,0.014207814,0.004118872,0.012590096,0.015658896,0.015738602,0.015865742,0.001400888,0.002208910,0.004409708,0.003857451,0.003211345,0.001888497,0.006451475,0.003698607,0.015563431,0.016965138,0.004888558,0.015833497,0.015241922,0.014571256,0.003175381,0.016661195,0.014433840,0.014405276,0.015795683,0.014158525
