0.006454372,0.009156034,0.008555604,0.005242198,0.008025354,0.002217517,0.004821917,0.006437343,0.007222808,0.005202708,0.007672344,0.004677623,0.003802664,0.005243619,0.001802802,0.003792020,0.006483138,0.006425105,0.004920407,0.006318217,0.007631746,0.006722963,0.005163465,0.005427478,0.003466632,0.004219644,0.006357050,0.004211413,0.005143605,0.007167560,0.008946690,0.006684866,0.007543317,0.002504800,0.002723332,0.004661025,0.004744205,0.004742929,0.005054452,0.001685857,0.004280448,0.002798567,0.005386914,0.007464706,0.002997746,0.003521264,0.002901729,0.007057395,0.004099635,0.001568899,0.007471153,0.006234957,0.009375537,0.002941624,0.003251064,0.004588959,0.006815191,0.004561066,0.005668518,0.003400541,0.004888802,0.003407169,0.003027995,0.001783934,0.002038452,0.007358530,0.005260939,0.007251968,0.007061010,0.006936132,0.004172283,0.009786777,0.001556097,0.003639373,0.005395649,0.003544020,0.003597357,0.005216452,0.003396934,0.003378810,0.006175852,0.000470594,0.004845858,0.004934792,0.006136580,0.007166591,0.006003791,0.005362295,0.005932453,0.005751275,0.006206050,0.007687802,0.000750005,0.005809713,0.002584746,0.006642139,0.004065858,0.001325315,0.005034316,0.002854804,0.001734995,0.001270722,0.002191347,0.002447976,0.007963215,0.007116554,0.005357156,0.006533599,0.006568830,0.005181547,0.008225074,0.009864942,0.006105212,0.007221582,0.005809146,0.001082106,0.004396133,0.005575039,0.002348675,0.002173247,0.006039422,0.005309091,0.001691631,0.005419187,0.003413906,0.004588649,0.008197059,0.009317865,0.006242221,0.006695451,0.007673278,0.003188332,0.006725030,0.005367301,0.007779177,0.008635640,0.006773608,0.003765438,0.004851344,0.005745267,0.005212294,0.003568996,0.002835666,0.001635287,0.003558365,0.005503046,0.002553832,-0.000381538,0.006604136,0.005939013,0.004866989,0.005977408,0.006872277,0.005918830,0.003889357,0.005685642,0.003916870,0.008304241,0.008750991,0.005670657,0.002907527,0.001614958,0.004611373,0.003233219,0.002313058,0.003717780,0.004870787,0.006053721,0.007124518,0.007586932,0.005569881,0.003546532,0.008405780,0.005270852,0.006150961,0.006903097,0.004619105,0.006609943,0.004698326,0.008857072,0.006549599,0.003658554,0.004986640,0.007094095,0.002777904,0.003350659,0.007638965,0.005386057,0.009564517,0.005532023,-0.000393673,-0.000158162,0.002609414,0.005331560,0.007500092,0.005145277,0.001724629,0.006743196,0.007192299,0.006561305,0.005377999
0.002454474,0.005073398,0.006449170,0.007477935,0.007849307,0.008660863,0.001338590,0.004073003,0.003412479,0.006679092,0.005211239,0.006085481,0.005549052,0.005097658,0.002167258,0.005583146,0.004847086,0.005951861,0.004691920,0.004408680,0.005514524,0.001385900,0.003945617,0.009432500,0.007093906,0.004226419,0.008583642,0.005518460,0.002884807,0.008614037,0.000793304,0.007235812,0.006646908,0.003699636,0.002601162,0.003915901,0.002352912,0.001914332,0.005233694,0.003440598,0.003922953,0.003956707,0.005243976,0.005023597,0.006617080,0.000433640,0.007382899,0.005414484,0.003034085,0.008967893,0.007726151,0.006946699,0.004716408,0.002855871,0.006449157,0.003024960,0.002261550,0.002820481,0.002107621,0.005781742,0.001914882,0.002978642,0.001514664,0.007573629,0.004711633,0.008338553,0.004985672,0.006269293,0.006199259,0.006722295,0.005215224,0.006063048,0.004391587,0.005617666,0.005459406,0.002101248,0.007879149,0.001678088,0.002228689,0.002919290,0.003676966,0.006391643,0.004975461,0.003516339,0.000629096,0.004850204,0.006189461,0.003090883,0.004939001,0.004810018,0.005935841,0.007576232,0.006640414,0.005506064,0.007592094,0.004761478,0.006412331,0.002790856,0.003304404,0.004390578,0.002730689,0.001184456,0.003968396,0.004308046,0.000311132,0.005270486,0.007002413,0.003678862,0.008227004,0.007822151,0.006741610,0.008727583,0.008469247,0.008555804,0.006708097,0.001660404,0.002868151,0.001344174,0.001489408,0.001605083,0.004176854,0.002654639,0.004080236,0.001521748,0.002002708,0.006825665,0.004308340,0.001669238,0.007108790,0.009403845,0.006197950,0.007600074,0.006580909,0.006237711,0.004428683,0.006353142,0.005029176,0.004815873,0.003516417,0.007161494,0.003478405,0.004842911,0.005331219,0.002855872,0.005255612,0.007664927,0.008090755,0.007826627,0.004517286,0.001095935,0.006649416,0.006505345,0.004041302,0.007037128,0.001512930,0.007515338,0.007329909,0.005228512,0.004688487,0.005254615,0.003354161,0.003022946,0.003232099,0.003018938,0.002280964,0.004704559,0.004639007,0.006395968,0.007906981,0.007258120,0.008895028,0.005081538,0.007952723,0.009133514,0.006784472,0.006195027,0.005455551,0.007056986,0.001830998,0.008418951,-0.000706845,0.006645639,0.004392589,0.003412624,0.003270632,0.000608480,0.001887547,0.002801893,0.004838712,0.004989806,0.002941253,0.001425542,0.002787770,0.001417200,0.008724538,0.005029985,0.006509834,0.000099749,0.004814586,0.003768725,0.005079083
0.006145922,0.007889881,0.008256794,0.006585588,0.006821136,0.004801345,0.003139173,0.002292058,0.003047279,0.005219640,0.003716752,0.001663867,0.006811760,0.003978786,0.005403674,0.003973351,0.004188051,0.005759334,0.001412035,0.004350963,0.008916438,0.006803881,0.007555494,0.006544232,0.004799994,0.005313933,0.005759167,0.003479712,0.004068807,0.006514731,0.007416980,0.009470057,0.004594110,0.001893305,0.002482601,0.009616076,0.002977212,0.004578900,0.002635159,0.005880032,0.001459870,0.002411535,0.003390291,0.009114502,0.009245662,0.002885862,0.008795657,0.004478190,0.007926172,0.005514391,0.008874403,0.008852700,0.007715003,0.006342122,0.004942943,0.005514739,0.001057704,0.007396058,0.009844613,0.001666889,-0.002131061,0.000257542,0.001107865,0.002115503,0.003755180,0.008435008,0.007431704,0.001289585,0.008183058,0.008535082,0.006432357,0.003465737,0.004465115,0.005210070,0.008225761,0.000308249,0.000022685,0.003808103,0.003699980,0.003415191,0.005509464,0.003703164,0.007693584,0.005279815,0.005955660,0.002571239,0.006920176,0.006235541,0.007259934,0.008363318,0.002975700,0.009310657,0.006037830,0.010534038,0.003060512,0.003286348,0.008431958,0.007489977,0.004261351,0.003891844,0.003402849,0.005277868,0.003234767,0.007021549,0.003691843,0.009794747,0.007949997,0.005553190,0.007302709,0.005821106,0.004295390,0.006910233,0.008455259,0.002524142,0.006375015,0.005913122,0.002498369,0.007805432,0.005147649,0.007535766,0.005326493,0.002067774,0.005955051,0.002965633,0.002818636,0.005404454,0.001311257,0.004928481,0.005097558,0.006713778,0.005208059,0.007221888,0.006098258,0.004804594,0.009496047,0.005045813,0.004347382,0.002987031,0.003402642,0.004818475,0.003243309,0.002439389,0.004613729,0.002989088,0.004350647,0.002571901,0.004483285,0.005872875,0.008518594,0.001091452,0.006723297,0.005957410,0.006446145,0.005729125,0.006048401,0.007108312,0.005596753,0.003940672,0.002315047,0.006935457,0.005243127,0.003923637,0.002289948,0.003759601,0.005034471,0.001952301,0.005452632,0.001980846,0.007371143,0.005879201,0.003754818,0.007422688,0.007693760,0.002604996,0.005100127,0.007494824,0.005401507,0.009615731,0.006184922,0.005866558,0.008074767,0.006824303,0.007961815,0.002573730,0.000431086,0.002174402,0.002999065,0.003713637,0.006598661,0.005371643,0.001875994,0.007901646,0.004629215,0.002492484,0.005452002,0.005498224,0.004279763,0.006738011,0.007385045,0.008067516,0.006809316
0.004463672,0.008144275,0.007164615,0.007219741,0.002276310,0.004037513,0.002129606,-0.000092836,0.008923501,0.005339088,0.005524352,0.001457457,0.002075838,0.002116298,0.003133298,0.000172512,0.005378074,-0.000462725,0.001381769,0.006742362,0.007366407,0.006478547,0.004484877,0.004636054,0.006579724,0.007983566,0.009323784,0.006675652,0.007647193,0.007115063,0.002641220,0.007254032,0.005167558,0.006832415,0.006828061,0.001733046,0.005501553,0.004774684,0.002312367,0.000609717,0.001751639,0.001159436,0.006399781,0.003987384,0.005515536,0.005230491,0.005257239,0.008739530,0.004781616,0.005543873,0.006051941,0.010302830,0.007408162,0.008346511,0.004317992,0.006798271,0.000692884,0.001714797,0.002389283,0.000730967,0.003343518,0.002171278,0.000377203,0.003961031,0.004253007,0.008742171,0.006637459,0.005078985,0.006625853,0.009505398,0.006108571,0.008228415,0.003310913,0.007736959,0.006440428,0.004986984,0.002302197,0.007391603,0.009285798,0.004449457,0.006367099,0.005037360,0.001774795,0.008862881,0.002646521,0.002201631,0.005797437,0.010840701,0.005032990,0.003926209,0.006154965,0.007095879,0.005319119,0.003750669,0.002774819,0.009021116,0.005318656,0.004661733,0.002225533,0.004886069,0.001999053,0.004925363,0.003863133,0.001520209,0.004541570,0.002989996,0.005971526,0.005554376,0.001839532,0.007531484,0.008850483,0.006728791,0.006379225,0.008531284,0.004460739,0.005930976,0.001964953,0.003200856,0.005840815,0.004218784,0.004847598,0.000510080,0.002616946,0.002875803,0.005320441,0.006015232,0.003696282,0.004486226,0.006818487,0.005450585,0.008218403,0.005078121,0.007695391,0.007087329,0.002374614,0.007353232,0.005972545,0.004806686,0.004262401,0.002094748,0.002911458,0.005912379,0.005487004,0.006148107,0.003224875,0.001712336,0.005473380,0.009454755,0.005473241,0.003701736,0.007594062,0.005795388,0.006044301,0.007172185,0.006129833,0.009634694,0.004498415,0.003781661,0.000793366,0.004019181,0.003504865,0.002999026,0.005290924,0.001928785,0.003388945,0.002638298,0.003659065,0.003998142,0.005276254,0.002205644,0.002403381,0.009879490,0.004941553,0.006665698,0.006049235,0.005099793,0.006051042,0.007602825,0.006454146,0.007182113,0.008302985,0.007036407,0.005513213,0.000199697,0.003351997,0.000739421,0.000726671,0.007870006,0.002981131,0.007840479,0.002076173,0.003859687,0.002131605,0.006967409,0.006233504,0.008783433,0.008982512,0.004813580,0.007527366,0.008450058,0.004943690
0.007504953,0.006127079,0.006089160,0.003247592,0.005388819,0.003045867,0.007065133,0.002504506,0.002659308,0.007114929,0.004873403,0.007229507,0.004739676,0.003438369,0.002779028,0.005207895,0.002570733,0.002250861,0.004827189,0.004066626,0.004515643,0.002280306,0.003490066,-0.001229771,0.006392405,0.010305652,0.003960221,0.004778602,0.005305514,0.007400255,0.004362660,0.008468458,0.005691847,0.003692626,0.005118419,0.003422483,0.005129342,0.002064723,0.003392238,0.003703022,0.002796943,0.002341796,0.002783863,0.006726139,0.001878369,0.004701241,0.004236117,0.005263191,0.004345963,0.003029716,0.007262034,0.006899168,0.005884689,0.007910864,0.007551865,0.002125679,0.003007055,0.002371902,0.002387499,0.000849605,0.004185068,0.003214372,0.005843635,0.002525070,0.004334143,0.004457259,0.005084449,0.004924526,0.008396584,0.008343840,0.009345136,0.008464833,0.005074421,0.008559128,0.006574177,0.003666372,0.002497256,0.005592104,0.001797375,0.004811105,0.001013799,0.004166001,0.002036997,0.006175750,0.004798802,0.004404379,0.005159665,0.006345934,0.005907617,0.006578200,0.005688815,0.007369570,0.009618680,0.007714895,0.008138944,0.004033408,0.003775268,0.002565438,0.005605686,0.004803254,0.003902738,0.002188478,-0.000457413,0.003997238,0.006923035,0.004960231,0.007734923,0.003112909,0.005525872,0.005249533,0.006988782,0.007589967,0.007466700,0.006648634,0.007532791,0.007230154,0.003939835,0.004309709,0.003110139,0.002796015,0.000561768,0.000471463,0.004753849,0.006698901,0.004506226,0.007091285,0.001709902,0.005389032,0.005235689,0.007109023,0.008022711,0.005512270,0.007138606,0.004141468,0.004761180,0.005162271,0.004715382,0.006666349,0.000248408,0.006893001,0.002087347,0.003203026,0.002935087,0.001816728,0.009360330,0.007035920,0.008080985,0.002939945,0.003700388,0.004351209,0.006240232,0.005343178,0.006090269,0.006043691,0.006020779,0.007471774,0.008173715,0.002750190,0.007934474,0.004927667,0.003853312,0.002481625,0.002588301,0.002535883,0.001981419,0.003679703,0.001422437,0.000974647,0.004832224,0.004532507,0.006934610,0.008486180,0.007808976,0.006620366,0.004729049,0.005967788,0.006141943,0.005126979,0.005500095,0.007509121,0.002267266,0.002286146,0.009319312,0.004646196,0.003107116,0.003403706,0.004324306,0.002930720,0.007043016,0.003238841,0.001509763,0.008380512,0.003761966,0.004000828,0.006485187,0.007107657,0.007222723,0.005477411,0.006852312,0.004857506,0.004565571
0.006238085,0.006812951,0.007112426,0.008902851,0.008322304,0.004389901,0.000894822,0.006254986,0.005851394,0.003726033,0.002270886,0.004285833,0.003225452,-0.000629023,0.003255864,0.004295849,0.004028140,0.002922667,0.003594306,0.004443563,0.002668691,0.006150630,0.007932698,0.006120401,0.005209885,0.004305273,0.004404484,0.007986271,0.008122926,0.006622428,0.005837070,0.002958499,0.004486256,0.007860065,0.004441337,0.005583512,0.002315779,0.004813011,0.003664363,0.001235347,0.003611548,0.006690078,0.008983048,0.003185731,0.005170123,0.006350720,0.005953554,0.002064795,0.004866917,0.006650346,0.006826597,0.004778866,0.005338255,0.004884896,0.007921506,0.002700891,0.001802610,0.001806113,0.004096284,0.005334718,0.002238459,0.002359835,0.003438944,0.006796733,0.001154176,0.008390216,0.001115732,0.002095938,0.008628172,0.005598265,0.006178772,0.007531096,0.007386403,0.007480454,0.004228499,0.003710093,0.004860164,0.003105020,0.004055874,0.003385110,0.002434382,0.002994164,0.000202958,0.004425750,0.004510205,0.004113894,0.005963673,0.007877480,0.011493624,0.005687920,0.007305793,0.006519422,0.006725672,0.006808588,0.008268985,0.002327748,0.005786979,0.006654311,0.004067848,0.003150409,0.003832768,0.003639968,0.004678600,0.005333506,0.004114685,0.002215424,0.006714224,0.005957634,0.007202866,0.008103128,0.006402553,0.005954971,0.008185587,0.005988779,0.006650971,0.004577006,0.004026880,0.005211816,0.003610651,0.004139785,0.002764062,0.003599791,0.002624080,0.003188296,0.003388232,0.002517198,0.003676658,0.005486163,0.005209101,0.006343213,0.005667366,0.007756044,0.004523473,0.002897712,0.004705730,0.003948575,0.003270631,0.002513980,0.003525676,0.002157717,0.002400169,0.002422470,0.002024872,0.000923566,0.000256586,0.004315294,0.002306185,0.005709119,0.003182492,0.008098283,0.005536605,0.006685475,0.009386210,0.008453139,0.003825321,0.007694705,0.004901575,0.002738298,0.005480727,0.005850732,0.002189257,0.002652374,0.001647355,0.002347032,0.002098735,0.005719242,0.006000253,0.002751870,0.008041215,0.003831976,0.009639732,0.006919471,0.003178392,0.005647784,0.006949662,0.004747017,0.003517057,0.003049174,0.003837791,0.008080525,0.007560847,0.006888096,0.001973311,0.003304298,0.004824002,0.001455924,0.006034851,0.002815303,0.002838255,0.004806380,0.003220905,0.002140377,0.002163240,0.001418820,0.003002803,0.006320486,0.008514043,0.006732137,0.008158897,0.006011967,0.007620310
0.009501772,0.006831834,0.003694752,0.005286725,0.008263250,0.009143428,0.005945619,0.006297363,0.005816065,0.002612923,-0.001098203,0.003672891,0.004297280,0.006814484,0.003694778,0.005366079,0.000487881,0.001306317,0.004902651,0.002974189,0.002542006,0.006158547,0.005903826,0.003597279,0.008466215,0.009531040,0.007132047,0.006209731,0.006507631,0.007649481,0.006475604,0.003994356,0.002794316,0.008896194,0.002200360,-0.000681645,0.001247380,0.002481171,0.002467041,0.003691452,0.001303854,0.005426772,0.005573140,0.002606950,0.005819423,0.006852131,0.006537629,0.006686533,0.008219472,0.004704768,0.007302530,0.005308868,0.008713955,0.005206072,0.007580915,0.000102036,0.007138288,0.005758673,0.006401542,0.005467416,0.005439150,0.004004887,0.000533842,0.006480869,0.005945682,0.001228082,0.005239274,0.006602207,0.004938667,0.008371510,0.007290916,0.006991772,0.009752528,0.006961454,0.006968701,0.008226041,0.004240470,0.006786710,0.005699393,0.003961540,0.002305849,0.003071317,0.001757540,0.003067159,0.007273955,0.007663984,0.007489629,0.003746445,0.009383870,0.007093288,0.006210050,0.010596593,0.003101758,0.005606374,0.001901308,0.003729538,0.002638907,0.007628170,0.005187512,0.007173930,0.003392916,0.003483597,0.004381585,0.002724098,0.001871966,0.004881718,0.007330905,0.007232281,0.002620210,0.006049834,0.004455065,0.005918079,0.006542931,0.006302930,0.005113094,0.006963328,0.001743686,0.006968988,0.003728261,0.007487976,0.007838532,0.004460262,0.003173131,0.002986497,0.002229950,0.004604933,0.005758374,0.007128458,0.005084095,0.006835861,0.008488299,0.008391856,0.008069668,0.008434297,0.005567079,0.003523233,0.005720995,0.008983171,0.002266658,0.002886206,0.002948166,0.001656214,0.001630554,0.001262103,0.004343190,0.002928688,0.008503629,0.006042663,0.006589344,0.004242488,0.006631185,0.009962170,0.006746646,0.009355721,0.006968646,0.004469229,0.002442653,0.000521802,0.005035446,0.004621937,0.001684236,0.002432947,0.007918743,0.005273510,0.003329479,0.005561590,0.005536747,0.006211352,0.003466639,0.003009479,0.003868800,0.008173948,0.007392411,0.004727181,0.004675236,0.002922071,0.006809986,0.006635766,-0.000375728,0.005283542,0.006388872,0.001255580,0.002369285,0.003265460,0.003133561,0.003610955,0.003027247,0.004304310,0.005835361,0.001415781,0.004256778,0.007740772,0.003743817,0.006057422,0.007504310,0.006443933,0.004546894,0.004489852,0.009442136,0.005277786,0.005819236
0.008404473,0.006185119,0.007176341,0.007505470,0.006048257,0.000461177,0.003698155,0.004547092,0.000436321,0.010385833,0.004599889,0.006150950,0.003068732,0.004216551,0.004368347,0.003680881,0.003176055,0.002667182,0.004227245,0.005008243,0.006875056,0.003240894,0.007773269,0.008583284,0.007343849,0.007590454,0.007330562,0.006806914,0.004853742,0.004763357,0.006033131,0.002402087,0.006681776,0.002035633,0.008394122,0.003157309,0.008455621,0.001440357,0.002407214,0.003730540,0.006083388,0.002448851,0.002180032,0.002261743,0.002175353,0.003540248,0.005333854,0.004469395,0.002394559,0.006016156,0.004161313,0.008143982,0.003160050,0.004765557,0.003945567,0.006814836,0.002560355,0.003381342,0.002369588,0.002197953,0.002234807,0.002334646,0.001885337,0.004969036,0.003356134,0.010425306,0.007123366,0.004962383,0.005812720,0.004402856,0.007441517,0.010867576,0.006722701,0.001477303,0.002889839,0.005900646,0.000936527,0.003889992,0.001505260,0.003886104,0.002500635,0.001916979,0.009315163,0.006642348,0.007853866,0.002375220,0.001711407,0.007496724,0.005495495,-0.000443395,0.006769608,0.006000184,0.008065413,0.003154706,0.008321228,0.003782770,0.003293569,0.001748035,0.003233600,0.002911005,0.002277181,0.001541554,0.004696950,0.004545918,0.002002485,0.007748849,0.005616402,0.004157155,0.005683475,0.006589974,0.008242398,0.006430190,0.008662478,0.008956583,0.006791739,0.003751457,0.009025134,0.008126527,0.003584723,0.003508572,0.003998612,0.002097836,0.005615751,0.002096856,0.003123425,0.001107875,0.004380989,0.004788151,0.007632834,0.007285185,0.006562534,0.009498396,0.010605030,0.005883655,0.004444411,0.006574971,0.002906793,0.003138071,0.007267603,0.004582625,0.004577090,0.004135127,0.003672426,0.002074687,0.005629838,0.008025187,0.007799403,0.005473800,0.005222321,0.006141785,0.006380261,0.005739557,0.008270062,0.010015141,0.004849572,0.005272147,0.008065845,0.002876154,0.003343088,0.004235456,0.007621568,0.002386456,0.004557640,0.002852278,0.000827250,0.006624041,0.002933543,0.002907583,0.002612837,0.004508749,0.004734435,0.006214726,0.007669293,0.007904724,0.006849803,0.006834689,0.008541550,0.004306096,0.006505310,0.003502240,0.002969867,0.001391311,0.001636177,0.006651759,0.008567388,0.004441654,0.001750509,0.003045089,0.002670589,0.005927772,0.006208488,0.001658439,0.002364454,0.005613049,0.006757448,0.006975170,0.008111856,0.006746688,0.001165632,0.007880302,0.003590876
0.006659914,0.005960840,0.008909787,0.006891412,0.009709022,0.002503249,0.005748041,0.006823467,0.004458291,0.004625160,0.002938259,0.002057994,0.003266739,0.004069409,0.002840710,0.004403121,0.006152401,0.002671474,0.005349629,0.006519332,0.003125809,0.001144542,0.007598939,0.006658354,0.007090333,0.005852891,0.006511056,0.008259923,0.009471658,0.004131789,0.002012477,0.007324099,0.001865754,0.007203362,0.006890612,0.004497324,0.001169657,0.003640588,0.003969431,0.003929732,0.004258873,0.002786619,0.003485039,0.002838785,0.005122691,0.003419061,0.008147674,0.008676044,0.007064581,0.006936976,0.005582489,0.007284846,0.009722147,0.005588948,0.004245328,0.004127952,0.002983774,0.006000174,0.002043536,0.004761851,0.005402340,0.004128673,0.003745179,0.006123688,0.008765968,0.004720186,0.006757091,0.005779391,0.007413813,0.006820273,0.004743154,0.004475085,0.006810452,0.006039142,0.001671709,-0.000771809,0.005873832,0.004398383,0.008609425,0.002300630,0.001525781,0.005060769,0.001402638,0.003765344,0.005342962,0.005115643,0.002956753,0.004106600,0.005837539,0.006290185,0.007659528,0.006847784,0.010423871,0.008935185,0.005862065,0.003643837,0.007124696,-0.001057542,0.001666945,0.006038009,0.005915996,0.005892578,0.002504274,0.004372401,0.002720447,0.004453778,0.002289298,0.008038789,0.003789603,0.008121428,0.007069608,0.005975838,0.003699541,0.006004729,0.003059517,0.005339643,0.003405793,0.007539950,0.003461462,0.003356400,0.004198428,0.002177836,0.001089965,0.001773471,0.003689359,0.003516219,0.007623350,0.008489195,0.004000710,0.005792541,0.006971656,0.005482343,0.005128873,0.004570084,0.005548448,0.004257210,0.001219222,0.002582731,0.003597978,0.002997041,0.001812679,0.004696294,-0.000992656,0.003830750,0.005507639,0.006095224,0.000816409,-0.001418419,0.005518693,0.004568251,0.005500313,0.005572912,0.007237799,0.006323086,0.008101658,0.006440000,0.005699312,0.007486966,0.007394039,0.000317855,0.003897970,0.005169780,0.004829016,0.005011400,0.002146946,0.001967520,0.006785628,0.002241299,0.004158353,0.008273258,0.004883569,0.008129910,0.006743889,0.007839313,0.006684291,0.006275802,0.007653744,0.000561952,0.004507748,0.008439678,0.002860227,0.003442878,0.005786691,0.002864334,0.008668559,0.006170948,0.004597132,0.001038195,0.003498104,0.002092068,0.003543572,0.003002141,0.007778008,0.007322884,0.005129681,0.006377271,0.004680573,0.006688174,0.006151771,0.003725639,0.008390338
0.006787073,0.006659838,0.008962308,0.007421445,0.000611909,0.005481901,0.007989742,0.004581203,0.005212804,0.001221222,0.004650955,0.001335376,0.003127459,-0.001020271,0.003920566,0.003303427,0.005200635,0.002199224,0.003389867,0.005265883,0.006868480,0.005832066,0.008685429,0.007306810,0.004937438,0.000048160,0.003274870,0.008914822,0.007270152,0.006692340,0.006390509,0.009753657,0.011667501,0.004604120,0.002534521,0.006738596,0.004234003,0.001860361,0.002804880,0.005068480,0.000702446,0.004236264,0.002617530,0.005761418,0.008255632,0.008241658,0.006157759,0.008860931,0.007026546,0.008733101,0.008047928,0.006676416,0.005461466,0.009256655,0.008131484,0.005444561,0.000595365,0.003975248,0.005330614,0.004182592,0.006136272,0.000914473,0.004072885,0.006266444,0.002794276,0.006488129,0.003035079,0.007339572,0.008698325,0.005852688,0.001359713,0.005869200,0.006859090,0.007608434,0.004862231,0.005708075,0.003281966,0.006013078,0.004317777,0.002318426,0.002977711,0.006446311,0.002183251,0.003815940,0.006736391,0.009303896,0.003969202,0.006338279,0.005384846,0.008497660,0.006562385,0.007746707,0.008561322,0.006849188,0.005819939,0.007860164,0.007253042,0.007861618,0.005092159,0.003355103,0.000057624,0.006182040,0.001068805,0.001831157,0.006392965,0.001811630,0.004186651,0.003578177,0.002476512,0.006102702,0.005557629,0.008159221,0.009490535,0.008221186,0.003921198,0.007659220,0.002127803,0.001261163,0.002541955,0.004527863,0.006815197,0.004481624,0.001668799,0.006395704,0.002562387,0.006797332,0.005596302,0.008865560,0.007201901,0.006907463,0.006764015,0.005861161,0.006159762,0.006392369,0.005785148,0.002962609,0.002951900,0.004005440,0.004087617,0.002729837,-0.000729896,0.004783090,0.004719758,0.000546106,0.002644042,0.004385604,0.004202717,0.004590095,0.006479242,0.007409084,0.008118852,0.006696387,0.010965632,0.005960428,0.009466785,0.008860435,0.006801124,0.005552220,0.008503874,0.004276908,0.007846760,0.000931310,0.001252002,0.007927833,0.003706949,0.005353335,0.005608891,0.003889407,0.004388384,0.004489970,0.006770667,-0.000180148,0.006145708,0.005473216,0.004664758,0.009342795,0.003704526,0.003873096,0.006892444,0.008182164,0.006532568,0.003240459,0.003876657,0.003000418,0.004989766,0.005790367,0.003689344,0.002939247,0.003794281,0.006087334,0.005808980,0.001000305,0.003545654,0.008297487,0.006790522,0.003826260,0.005513882,0.003366586,0.007191096,0.007460220,0.010390076
