0.002002200,0.002095173,0.000674558,0.002261880,0.001986535,-0.000852709,0.003227833,0.002967072,0.003947062,0.001753170,0.004398925,0.005172883,0.007753363,0.004177914,0.002920709,0.004811772,0.002579813,0.001695755,0.000599904,0.000995919,0.001281911,0.000617240,0.000427998,0.002866538,0.004120544,0.002649469,0.004748090,0.005362994,0.005348961,0.002663484,0.003666271,0.002102686,0.002578624,0.001851551,0.002485132,0.003064325,-0.000233226,0.003365663,0.004907628,0.003004864,0.002425383,0.007081537,0.003623598,0.002830484,0.003847343,0.002964529,0.002753949,0.003546367,0.001015789,0.002967176,0.001068480,0.004331179,0.004378092,0.002494390,0.003673142,0.004549955,0.005269936,0.003770880,0.005509378,0.004452218,0.005688031,0.002831409,0.002214717,0.003021420,0.002831032,0.001454138,0.003501883,-0.001078885,0.001388794,0.005963931,0.002581232,0.002806538,0.004031688,0.005282028,0.002168180,0.003467755,0.002985272,-0.000252910,0.000037475,0.001996148,0.003206191,0.003204915,0.002254076,0.000485330,0.004312471,0.001135391,0.004844724,0.005161083,0.003270162,0.003873179,0.002849759,0.002044159,0.003593817,-0.001436789,0.000597089,0.000238142,0.001594870,0.003524385,0.003244195,0.002614050,0.006915655,0.006264512,0.005346265,0.003597664,0.003856984,0.004954045,0.001783163,0.006146074,0.001711015,0.002607923,0.001138588,0.000949021,0.001228407,0.002944873,0.007744589,0.004528813,0.001345983,0.006693543,0.004622076,0.008133121,0.003910951,0.000994427,0.000750917,0.003438567,0.003863080,0.004353884,0.004653779,0.002092182,0.003404113,0.004177565,0.005836381,0.003656737,0.004227963,0.006339441,0.004467124,0.003321176,0.004342898,0.004471389,0.001138260,-0.000021677,-0.001818146,0.000895775,0.002505429,0.003132008,0.004405381,0.004443119,0.003407777,0.006449641,0.003155607,0.006403371,0.003275708,-0.000232753,0.000112003,0.002545538,0.001483214,0.000039853,0.000790126,0.002811030,0.003044076,0.003451327,0.006089228,0.005535775,0.006376980,0.004317144,0.002943609,0.004650166,0.003880781,0.002326701,0.004668813,0.004165358,0.001117803,0.002332676,0.004827485,0.003920961,0.002856952,0.003484073,0.003941195,0.002884665,0.008018169,0.005012087,0.002590025,0.002790202,0.001440843,0.002830446,-0.000582616,0.003987696,0.000802136,0.001033765,0.003279418,0.004961997,0.005680416,0.005551765,0.003216733,0.002556160,0.004427213,0.003841664,0.002011158,0.002809944,-0.000408129,-0.000139890,0.000990130
0.003105430,0.001124383,0.001358927,0.004671593,0.002303492,0.003681470,0.005779684,0.003541854,0.006065025,0.004833087,0.001462580,0.002472860,0.002432163,0.003756716,0.003153590,0.000825766,0.004888526,0.003759704,0.001930704,0.001972281,0.003167586,0.001488126,0.008313376,0.005157743,0.004619866,0.005367878,0.004458602,0.003061966,0.002580602,0.000707769,-0.000322683,0.001004642,0.000972100,0.001237473,0.002761874,0.004242923,0.004504932,0.008231289,0.007269376,0.005212367,0.000987385,0.006254340,0.002322714,0.004324577,0.003097103,0.001773421,0.001193355,0.000366408,0.001744558,0.003314687,0.000937514,0.002521879,0.004004092,0.004795784,0.005140533,0.006523556,0.003930436,0.003061436,0.001499777,0.002709696,0.001428693,0.000531010,0.002100307,0.001721310,0.000837019,0.005261393,0.003663273,0.006028607,0.004724489,0.005927813,0.006975657,0.002893750,0.002851753,0.003905646,0.000729582,0.002625529,-0.000071899,0.000152490,0.001960859,0.003911250,0.001517857,0.005335733,0.007530236,0.004400210,0.006378679,0.001876618,0.004784217,0.004168658,0.003210917,0.002204270,0.001539482,-0.001800494,0.003011158,0.000899992,0.003418774,0.004102079,0.003892006,0.003602000,0.003541647,0.003818862,0.004375785,0.006770357,0.002664308,0.003830615,0.000188570,0.001543695,0.001904725,0.004597721,0.001424487,0.004591171,0.002314164,0.006025627,0.004048192,0.004985282,0.005212381,0.006074780,0.002105325,0.004876219,0.001238864,0.001012973,0.001663617,0.000984274,0.001671244,0.004781629,0.004680491,0.001711144,0.003776397,0.006189573,0.004376297,0.004106871,0.006192069,0.003509575,0.005100709,0.002650444,0.002452133,0.000496912,0.001314031,0.002438462,0.002538181,0.000398743,0.003971606,0.003994667,0.004761595,0.003629853,0.003530803,0.000344992,0.002659668,0.002979105,0.002560454,0.004358566,0.001451895,0.001484619,0.001915779,0.003505591,0.004164448,0.005898175,0.004593054,0.003780703,0.005124372,0.004221703,0.003544532,0.003451748,0.001690353,0.001893601,0.002841295,0.001853809,0.001016352,-0.001520929,0.000569309,0.001025241,0.000725533,0.007248233,0.003386902,0.005236860,0.004828806,0.004125771,0.003997047,0.000911188,0.002669019,0.002381366,0.006689404,0.001541305,0.001110212,0.001714101,0.004986800,0.002494018,0.005289061,0.003868709,0.004750796,0.004552423,0.005917841,0.003970142,0.004155871,0.001000024,0.000939780,0.003562927,-0.001601172,0.008389629,0.003352736,0.002454162,0.002551884
0.001305446,0.000435774,0.003957525,0.002503571,0.006430995,0.005342171,0.007049222,0.004006480,0.002536563,0.004775195,0.002321228,-0.000985969,-0.001613268,0.004050938,0.002531209,0.004090928,0.003044912,0.005186452,0.004376173,0.005214915,0.005143519,0.003182053,0.005144274,0.001002862,0.002872289,0.003503547,0.005122435,0.003044848,0.001706899,-0.000144689,0.002094256,0.001642986,0.004398524,0.002815756,0.004108821,0.002270162,0.005783589,0.005213150,0.004141967,0.003216967,0.002467354,0.001277732,0.000298751,0.001021491,0.004057639,0.001964524,0.000721645,0.004077536,0.004325286,0.005199936,0.005157332,0.003537029,0.006629962,0.003901638,0.004505783,0.003083114,0.000589422,0.004289502,0.001041791,0.001994079,0.002305971,0.003215416,0.005859695,0.004993664,0.005433045,0.004528376,0.003722049,0.004124310,0.001842899,0.004688055,0.004845300,0.001315831,0.004117200,0.002306135,0.002131769,0.003911983,0.002812844,0.004017211,0.005804763,0.008273440,0.004866048,0.006793126,0.008194117,0.003030660,0.003723946,0.004730400,0.002120960,0.000495179,0.001096121,0.001233843,0.001310787,0.001846103,0.002635627,0.002530545,0.006797593,0.004281472,0.005054747,0.004514613,0.005087943,0.002938685,0.004324329,0.001272345,0.003106777,0.003766359,0.004149154,-0.001085666,0.003207324,0.004304838,0.004247028,0.005279977,0.004685432,0.003880207,0.005127117,0.004651829,0.001428390,0.003504441,0.002641133,-0.000180057,0.002427378,-0.000033230,0.004669055,0.003913215,0.004422414,0.003958293,0.005731225,0.005286750,0.002271075,0.003489849,0.004193876,0.002889177,0.004262293,0.001301997,0.000097153,0.001746332,0.002568131,0.001244759,0.001514715,0.004423010,0.005230393,0.007036201,0.004998024,0.004763004,0.007070559,0.006612437,0.004311900,0.003214013,0.000863885,0.003995458,0.001852856,0.001837307,0.000515397,0.004406513,0.004364464,0.004687017,0.005503418,0.006271355,0.002720910,0.005714076,0.004456549,0.004269136,0.002914299,-0.001588106,0.000985724,0.000658541,0.001218112,0.003150479,0.001224568,0.001995710,0.002600480,0.006155150,0.006737194,0.005150135,0.000986380,0.003387516,0.004658337,0.001041694,0.002020478,0.002775929,0.001109251,0.002318895,0.000678732,0.004234090,0.002371287,0.006961531,0.005765735,0.007036470,0.005799414,0.006550664,0.004081380,0.003484401,0.004689736,0.000770568,0.001241952,0.012963450,0.002201261,0.000713852,0.001661772,0.003486844,0.003384728,0.007615832,0.004571665
0.004566550,0.001556908,0.003334772,0.001907227,0.003094250,0.002908572,0.004760317,0.005495670,0.001817153,0.003092113,0.003854391,0.001990949,0.003193352,0.001970542,0.002734382,0.001767070,0.002787976,0.004027936,0.006886186,0.004914950,0.004248673,0.005771446,0.001699089,0.002920245,0.002894291,0.003243742,-0.001093835,0.003611027,0.001157969,-0.000050506,0.002030994,0.002050573,0.004123995,0.006330199,0.005008743,0.004848646,0.005886816,0.005474860,0.002655365,0.005791475,0.002201589,0.002752539,0.003236005,0.000332906,-0.000741859,0.001967483,0.002658602,0.001485711,0.002396622,0.001210780,0.004031188,0.004245931,0.003689981,0.004641633,0.005172421,0.002342650,0.002729768,0.001011362,0.001134944,0.000863273,0.001562059,0.005325132,0.004355873,0.005616557,0.006760439,0.003873082,0.008563524,0.004582649,0.005323852,0.001856268,0.003472796,0.002492214,-0.000760651,0.001582621,0.000172598,0.001957741,0.003599591,0.002107845,0.005290574,0.004721013,0.003375780,0.003195483,0.008005704,0.003452133,0.002099885,0.005718742,0.001829005,0.002591143,0.000403411,0.001987150,0.000804677,0.002301662,0.003156180,0.004812552,0.001537099,0.003857907,0.004791461,0.004481798,0.005030808,0.004085606,0.000934649,0.003234126,0.003126591,0.003148365,0.002897729,0.001755331,0.001185163,0.003725331,0.005134764,0.006234157,0.002740022,0.004387004,0.005364671,0.003555247,0.004345790,0.003629945,0.004673222,-0.000269306,0.002340305,0.001834601,-0.001781820,0.004812780,0.004414963,0.003055054,0.003291559,0.004755237,0.004054254,0.003382596,0.003276437,0.005181084,0.001076497,0.003601300,0.001693004,0.004699224,0.003302292,0.004342436,0.001994031,0.000977160,0.005169669,0.003495583,0.004743362,0.002840872,0.003567716,0.006309075,0.003979532,0.003371118,0.004674481,0.002498507,0.000906713,0.000126658,-0.000361840,0.003010630,0.005439223,0.000465745,0.002589583,0.004395433,0.005405122,0.002053640,0.003125845,0.004565706,0.000311807,0.006431829,0.001685901,-0.000517114,-0.001699291,0.002911428,0.004052934,0.001196424,0.003811329,0.004750573,0.005411451,0.003724534,0.005472462,0.004833189,0.004492464,0.001249537,0.002051046,0.000726759,0.000725485,0.001752335,0.001043436,0.002406362,0.003327146,0.004965882,0.005679589,0.003870175,0.010787132,0.004261508,0.004731483,0.003304816,0.002865251,0.003233235,-0.001332775,0.002103772,0.002505057,0.003338296,0.002435005,0.002963465,0.004693163,0.004051058,0.003506944
0.006069126,0.005061661,0.004230074,0.003197362,0.003463250,0.002208791,0.001370245,0.003464470,0.001543353,0.001491555,0.001743269,0.003123798,0.005048490,0.006546295,0.005115923,0.004603734,0.005347522,0.006510448,0.005020780,0.004691629,0.001640634,0.001121389,0.002671968,0.002043549,0.000965254,0.003748971,0.003300291,0.002650049,0.005381970,0.004934964,0.002615442,0.006609768,0.003358240,0.002944945,0.001777230,0.001355005,0.003070661,-0.000475456,0.001277783,0.001646952,0.001861231,0.001822232,0.003841929,0.002529149,0.004768007,0.003083339,0.003284394,0.005524818,0.003106226,0.006210678,0.000040936,0.001003519,0.001829530,0.004080866,0.000862559,0.001605365,0.004338248,0.003084531,0.004864548,0.004598397,0.006952310,0.003388207,0.006503718,0.006850953,0.003659731,0.002551783,0.002136816,0.003164614,0.002754037,0.001519406,0.001538122,0.002920813,0.002334057,0.001617441,0.005055362,0.001787023,0.004059397,0.006154518,0.008640448,0.005588847,0.005258121,0.003475019,0.003396822,0.002686407,-0.000367268,0.001993227,0.004804274,0.006264537,0.001784827,0.004302624,0.004792435,0.002417927,0.003518734,0.002763335,0.002754040,0.002690916,0.000800302,0.003387033,0.002388005,0.003723450,0.003951217,0.003848106,0.003657246,0.006570764,0.004853693,0.005694280,0.004542837,0.005243211,0.004152117,0.004867948,0.002424576,0.001117818,0.001267909,0.002098492,0.001515389,0.002900466,0.003974407,0.001738718,0.003084942,0.001683421,0.005313312,0.002723562,0.001516505,0.004227149,0.006910482,0.000124082,0.003125588,0.001862967,0.000446060,0.003013000,0.001130141,0.001924923,0.001092340,0.006376679,0.004250856,0.003786389,0.005733525,0.007668192,0.006009267,0.004940897,0.003836015,-0.000461019,0.001850890,0.001600922,0.001509287,0.000953709,0.002820016,0.002562951,0.001646092,0.006986363,0.006039419,0.004366761,0.003493393,0.003381638,0.000729310,0.002275664,0.003139538,0.003772158,0.000622118,0.000496502,0.003139518,0.001710372,0.003497570,0.004961444,0.003260857,0.005920039,0.005667489,0.006256509,0.004259584,0.003129465,0.003920682,0.001771163,0.000629248,0.001236643,0.000059482,0.000450677,0.003155668,0.003430061,0.002233080,0.004761952,0.003479524,0.006998338,0.005040801,0.006181478,0.005180181,0.002083380,0.003018134,0.000996629,0.002655310,0.001024527,-0.000950885,0.001945797,0.003583762,0.005581080,0.005842360,0.005481659,0.002479592,0.007087305,0.005376990,0.005342148,0.001621442
0.003054965,0.005946052,0.000942792,0.000849622,0.001312638,0.003615611,-0.000161194,0.002197172,0.001147764,0.003932604,0.003509852,0.004652129,0.004492679,0.006863478,0.005458132,0.006194927,0.005705926,0.003865305,0.004273517,0.001730570,0.000777139,0.002289401,0.002047340,0.003301671,0.001770990,0.004928142,0.005446997,0.004161047,0.004454813,0.005339079,0.004141146,0.004908815,0.001683306,0.000384729,0.004688918,0.001560709,0.000694336,0.003477099,0.001705818,0.003669944,0.001954009,0.005062303,0.004156469,0.006457153,0.003927806,0.003452716,0.001867841,0.003567451,0.002420494,0.003385978,0.001649723,0.001153615,-0.000248862,0.000313680,0.002127398,0.006520095,0.004646469,0.005083030,0.006360352,0.005023958,0.004122526,0.004018291,0.001279946,0.000706240,0.000807126,0.001468359,0.001520864,0.003145703,0.001776595,0.003249820,0.005142060,0.003924971,0.006769916,0.007570845,0.006594713,0.001149888,0.005763747,0.004501038,0.002308287,0.000680255,0.000158807,-0.001105657,0.002096177,0.002511753,0.003283435,0.004018096,0.002753805,0.004152542,0.005023827,0.002159523,0.003251530,0.005455878,0.004388017,0.001829214,0.002049500,0.001472971,0.001694660,0.001664796,0.004985555,0.003680727,0.004835771,0.004340731,0.005571945,0.004630582,0.004402723,0.003188347,0.003569942,0.002586812,0.001462013,0.000180428,0.000823849,-0.000147461,0.001971766,0.001973086,0.001142204,0.005440560,0.000988206,0.003945122,0.005123799,0.003955380,0.006706295,0.002856552,0.001958085,0.001178418,0.003670265,0.000920267,0.002254383,0.001581461,0.002127456,0.000411325,0.002630650,0.004536595,0.004029539,0.006384744,0.003634752,0.007877673,0.005336166,0.004670432,0.003182962,0.003637943,0.000383897,0.002392718,0.000936309,0.000038692,0.000931924,0.000157649,0.005800587,0.005253909,0.006024865,0.006807975,0.005218940,0.004144734,0.005496694,0.000416050,0.003926526,0.000574275,-0.000210291,0.000863059,0.002722958,0.000342938,0.003325532,0.004763635,0.002179325,0.005745960,0.004887594,0.003963286,0.004656445,0.003403689,0.002099623,0.001540917,-0.000246528,-0.000765302,-0.000236299,0.001275841,0.002295451,0.002892538,0.004321190,0.004236058,0.008121950,0.003562179,0.006144269,0.004575320,0.002215210,0.001764211,0.000707596,0.004676994,0.001638648,-0.001063717,0.000990996,0.002929960,0.001916764,0.004204748,0.006017006,0.002978072,0.002433221,0.004514632,0.004648724,0.002858235,0.002446514,0.001982899,0.001959320
0.002690756,0.004093303,0.002689545,0.004617347,0.004794983,0.002863400,0.004924869,0.003361199,0.000699555,0.003160070,0.001470555,0.000824761,0.003744613,0.000681463,0.003937544,0.000274825,0.004918507,0.005647056,0.003296301,0.006977306,0.006938671,0.003556171,0.003732140,0.000486981,-0.000294171,-0.000550092,0.000048013,0.000277738,0.002328844,0.003052408,0.001067432,0.001394278,0.002649968,0.004552414,0.007153152,0.005524596,0.003176362,0.005251596,0.002897787,0.002678713,0.003065252,0.001457906,0.003345475,-0.001687859,-0.000027092,0.001834440,0.002102263,0.002148745,0.004158526,0.003431870,0.003564216,0.005896430,0.001411734,0.004726899,0.001063406,0.003126790,0.003833033,0.003113671,0.001850433,0.003816207,0.001860088,0.001089164,0.006645417,0.003632027,0.004468364,0.005904644,0.006014357,0.003059228,0.002463742,0.003269328,0.002426364,0.000853405,0.002837390,0.000807102,-0.000724132,0.003072619,0.005802681,0.002237085,0.002959351,0.003719389,0.003598273,0.003542872,0.004079322,0.010679851,0.004268901,0.002729123,-0.000196556,-0.000580351,0.002233017,0.004173286,0.002531617,0.003675741,0.003003255,0.004309240,0.006613654,0.006738957,0.003616196,0.005557078,0.003598449,0.002421011,0.001576178,0.002928985,0.001012534,0.004591414,0.002252783,0.003299530,0.002716465,0.006432848,0.003259380,0.005674173,0.003901648,0.004279031,0.004035593,0.003223577,0.000894517,0.000632176,0.002973314,-0.002404624,-0.000793817,0.002090955,0.004705651,0.004057006,0.005702031,0.003763904,0.002680138,0.003266964,0.011978573,0.004877825,0.002390495,0.003101733,0.002311060,0.003383192,0.002772385,0.002055968,0.002881648,0.000576812,0.004037780,0.005131860,0.004119885,0.005640339,0.007508397,0.004807554,0.006545116,0.005636521,0.004046149,0.003476221,0.001478457,0.002488917,0.002406980,-0.000353318,0.002855558,0.000748714,0.005888014,0.004787568,0.004958377,0.006650687,0.005051498,0.004703494,0.001704892,0.002303175,0.005543902,0.000434480,0.003649753,0.001515761,0.001287887,0.001326985,0.005850286,0.003174514,0.005133619,0.005995236,0.005175021,0.003589751,0.002306898,0.004093421,0.004216032,0.002373094,0.003947188,0.004093116,0.001508401,-0.000346377,0.002091514,0.003674023,0.003851678,0.007018414,0.004841568,0.008187132,0.004190295,0.005305679,0.006106604,0.004707391,0.000806223,0.000455719,0.002671059,-0.000964249,-0.000215221,0.000082756,0.003036321,0.002372804,0.006479157,0.007432247,0.003149899
0.002166414,0.004214740,0.003496146,0.005111399,0.006857336,0.003982932,0.003563267,0.005413767,0.003430933,0.001835852,0.003193111,0.000505373,-0.000445485,0.005862935,0.004820042,0.004849621,0.004577183,0.004340541,0.005738385,0.005842070,0.004102219,0.005221554,0.000765078,0.002049175,0.003369864,0.002041667,0.000402289,0.002504515,0.003450102,0.002598695,0.004441247,0.004718968,0.003506050,0.006215645,0.005255027,0.004134504,0.003627308,0.002263136,0.003067784,0.001559755,0.003120724,0.002290657,0.006662296,0.002863334,0.001230336,0.004017581,0.005419914,0.004848735,0.004718409,0.001940660,0.004862249,0.004084359,0.004177947,0.002816194,0.003169057,-0.000822849,0.001427433,0.003022371,0.000287055,0.003719380,0.002235639,0.003800776,0.003645681,0.005995558,0.005987861,0.004299048,0.002843839,0.003213147,0.004650578,0.001784337,0.003091689,-0.002936394,0.002308429,0.004392241,0.005568244,0.002495472,0.003965780,0.005481521,0.005168226,0.006630792,0.004552893,0.004395467,0.003093222,0.003819513,0.001769513,0.001244747,0.001297349,0.000259245,0.002164865,0.004590933,0.005109965,0.003796282,0.004934338,0.005861979,0.005608026,0.006925398,0.004951169,0.003668318,0.004925381,0.001293350,-0.000470406,0.002161452,-0.002097677,0.002549479,0.003998098,0.002977171,0.002230778,0.006149618,0.004066863,0.003231733,0.007773671,0.003587418,0.002481236,0.003774475,0.001991960,0.002486837,0.001906713,0.001422781,0.000872339,0.003092811,0.001621311,0.005425040,0.006144222,0.007309983,0.004778155,0.003485144,0.004362409,0.003880869,0.003938551,0.002274798,0.003220153,0.001308119,0.001965768,-0.000248020,0.000690369,0.003006157,0.002795276,0.006759247,0.002872853,0.005758188,0.007750137,0.006998514,0.002181250,0.003727661,0.002130301,0.002942960,0.000173484,0.000499031,0.004407212,0.002027398,0.004214675,0.004414396,0.002173346,0.006023662,0.006731277,0.005026013,0.004481952,0.005137180,0.002299030,0.003095731,0.002353551,0.000136533,0.002990074,0.002930273,0.002512835,0.001570376,0.003133223,0.002547979,0.005902711,0.004689334,0.004877848,0.007657356,0.001578823,0.003787273,0.005741935,0.003231870,0.002481856,0.000956184,0.002691172,0.000678893,0.004512982,0.006916501,0.002954096,0.007579456,0.005717241,0.006127838,0.006483709,0.005569962,0.008163345,0.001364172,0.000869787,0.000049152,0.004183205,0.002556331,0.001320739,0.001759564,0.006585473,0.003602526,0.004333913,0.004981335,0.005764249
0.002863950,0.002880689,0.003099311,0.004485952,0.006156737,0.006026950,0.004552781,0.004074736,0.003442853,0.002446710,0.003354551,0.005382010,0.000569281,0.000975137,0.002477955,0.004205987,0.005200411,0.003231545,0.007954145,0.004949009,0.005688649,0.004240251,0.002872752,0.002462026,0.003269062,0.000957265,0.000015414,-0.000503175,0.001756145,0.001371055,0.003045174,0.002621289,0.003707653,0.004573655,0.005342583,0.005496528,0.006549385,0.003200641,0.005083100,0.001364720,0.002520816,0.001305003,0.000192259,0.002868047,-0.000208434,-0.001173862,0.003343415,0.002349749,0.003708939,0.003494757,0.003793109,0.004288446,0.002222589,0.005481545,0.003885848,0.005242688,0.002399022,0.000599076,0.000893263,0.002104256,0.004647690,0.004050276,0.005945722,0.003216969,0.002894970,0.004205242,0.004909564,0.006049469,0.003705993,0.001613725,0.001111093,0.003028587,-0.001966950,0.003777312,0.002445344,0.003261404,0.005406338,0.003476552,0.003294893,0.004564597,0.006187042,0.005108957,0.005706564,0.003700581,0.002910881,0.005036551,0.002256576,-0.003343528,0.001723931,0.000888253,0.001594580,0.002239262,0.003915772,0.005616945,0.007981490,0.006306102,0.001054396,0.002442147,0.003530779,0.003123521,0.001998871,0.001156204,0.003171933,-0.001771269,0.001220945,0.002049594,0.002656485,0.005915318,0.004700403,0.005603601,0.004125232,0.003728019,0.003343202,0.003330183,0.003058439,0.001368910,0.003663577,0.002778923,0.001580659,-0.000528340,0.000547411,0.003320070,0.003563275,0.004814678,0.004316177,0.004787022,0.003822061,0.005038271,0.001784159,0.003433706,0.001954225,-0.000296783,0.000312606,0.000094466,0.000237764,0.002155161,0.004102997,0.003189169,0.002263359,0.007528529,0.004842179,0.005465433,0.005249442,0.007001041,0.003643373,-0.000900056,0.001752356,-0.000144302,0.000551718,0.002398129,0.001149910,0.002274400,0.004056394,0.004746250,0.003794720,0.004438840,0.005406414,0.005063484,0.003791019,0.004133299,0.001373439,0.001954087,-0.000526302,0.003602739,0.003845625,0.002029362,0.002601144,0.002974617,0.007027355,0.003333536,0.004393264,0.003107970,0.002360784,0.005569317,0.001820860,0.003143103,0.002738757,0.001777056,0.001630441,0.001980081,0.002063204,0.000840356,0.004021347,0.003300449,0.004799569,0.004300543,0.004552614,0.003929719,0.003844530,0.006198444,0.002214638,0.005455950,0.000049788,0.003781961,0.001778399,0.002661838,0.005405397,0.003609523,0.004458354,0.005662512,0.007801273
0.004424148,0.002648468,0.002310282,0.001726015,-0.000407144,0.002679580,0.001620109,0.001215754,0.001498900,0.001023760,-0.000148079,0.003711678,0.003975567,0.004622203,0.005339143,0.003335963,0.000440818,0.002047838,0.002235022,0.001985359,-0.001655093,0.002327344,0.003539923,0.000731254,0.002427407,0.003511187,0.005446456,0.004235170,0.004497114,0.004648055,0.003195760,0.003842098,0.003718333,0.003917573,0.001461167,0.002717432,0.002505131,0.001587961,-0.000861096,0.006426037,0.005066435,0.004232619,0.005260719,0.006385758,0.003568886,0.002756514,0.002791539,0.003155389,0.002952366,0.001674906,0.001458519,0.003350545,-0.000732576,0.002706262,0.002591489,0.003901417,0.005083254,0.005582197,0.004933327,0.005677909,0.005695113,0.006995119,0.000963999,0.002820603,0.004412791,0.001620945,0.003372579,0.003316016,0.002429902,-0.000163291,0.003902181,0.002631115,0.002483223,0.004020213,0.005395455,0.006784921,0.004649055,0.004179841,0.002021056,0.003608802,0.001139951,0.002172737,0.000710818,0.001394991,0.001236594,0.003026845,0.004801536,0.002023839,0.003414444,0.002762594,0.007782979,0.004025917,0.004868598,0.002026288,-0.000256085,0.002133586,0.000275688,0.001829314,0.004386668,0.001671304,0.003429527,0.003397661,0.004473691,0.005972543,0.004018556,0.010157177,0.004909953,0.002234361,0.002000078,0.001530019,0.001027529,0.000944178,0.004139697,0.002406709,0.003224257,0.002893119,0.002093306,0.006663382,0.004815958,0.005133838,0.005076778,0.003600309,0.004454837,0.002421287,-0.000618813,0.002958834,0.003983676,0.002557880,0.001298774,0.002406292,0.004944562,0.004253499,0.006445342,0.004999330,0.001062386,0.005918701,0.001247594,0.005566159,0.001824224,0.001626175,0.001103267,0.001879353,0.001841470,0.003409305,0.002109139,0.003070037,0.004622908,0.005656200,0.002557936,0.005370725,0.004158544,0.003930527,0.005018946,0.002956523,0.003635873,0.001549598,0.001467959,0.000449656,0.002882029,0.002943195,0.002119116,0.004146089,0.004115116,0.006872751,0.006175729,0.005583242,0.005865380,0.001721351,0.002731168,0.002170196,0.003150356,-0.000190808,0.000321685,0.002701131,0.002375873,0.001070981,0.004358224,0.004366216,0.005300575,0.002679284,0.004977510,0.008921928,0.005101127,0.005889619,-0.000025876,0.002314041,-0.000055735,0.001291227,0.001761001,0.005367325,0.001368523,0.002731142,0.004630026,0.004357750,0.003445130,0.003166071,0.005289774,0.001285020,0.001763037,0.001290009,0.001794358
