0.001210388,0.005125468,0.004604278,0.002146613,0.004326050,0.002205522,0.004929136,0.003537168,0.005805042,0.005033666,0.006496008,0.003321519,0.004533101,0.005209617,0.002883517,0.003381656,0.001921513,0.006298160,0.006534310,0.008038037,0.003600555,0.003373430,0.002486691,0.003370838,0.003813694,0.002773660,0.004380081,0.007158428,0.003393926,0.002161822,0.001165517,0.006531173,0.010246621,0.006840493,-0.000103801,0.002854799,0.003693025,0.005069089,0.002060877,0.005319247,0.002904098,0.004312725,0.000934800,0.006496762,0.001382398,0.005427997,0.002798626,0.005262623,0.003710011,0.002630688,0.006455407,0.005801717,0.004742328,0.007400558,0.002119976,0.005609534,0.005465466,0.004694692,0.008995452,0.005076667,0.005958351,0.001840642,0.002713353,0.003131900,0.005450241,0.005191122,0.008426582,0.010766415,0.002910479,0.005553903,0.003742526,0.002804685,0.001982678,0.004425279,0.005135227,0.004666432,0.001043784,0.003897998,-0.000159563,0.003547910,0.007981117,0.004392283,0.001853666,0.004178630,0.005432513,0.003080262,0.004778678,0.002301908,0.006481791,0.003441995,0.003632579,0.005052408,0.005409692,0.003689658,0.002416877,0.003075212,0.005445716,0.006908076,0.006292818,0.002868239,0.001009138
0.004714095,0.005900187,0.006111672,0.007446514,0.005851962,0.004011831,0.005617131,0.008613201,0.003066375,0.004726859,0.005525912,0.006762922,0.004613277,0.008984790,0.006319644,0.005678862,0.002056504,0.005001250,0.006098990,0.007271818,0.004318283,0.001116821,0.004760763,0.003371891,0.003140209,0.003897984,0.003292830,0.005390814,0.005541853,0.003986630,0.002314714,0.005848163,0.003253472,0.003138245,0.004495928,0.000586900,0.004434693,0.005236069,0.007548783,0.003730370,0.002443074,0.001921444,0.003866189,0.004796127,0.008669703,0.002216758,0.003475902,0.002918472,0.005886586,0.003400092,0.005687076,0.002555852,0.000429143,0.002085124,0.003139400,0.005381706,0.003301633,0.005557862,0.005921589,0.003207322,0.001676145,0.007815304,0.003275394,0.005886502,0.004141313,0.005424377,0.005577082,0.003919768,0.005562634,0.003787621,0.005673780,0.010972587,0.004404222,0.000363019,0.003876726,0.004959138,0.003954376,0.000951372,0.007029747,0.007158498,0.008126773,0.005173866,0.005517610,0.004867103,0.002381251,0.005368534,0.003743705,0.006551003,0.002812527,0.003950595,0.006234533,0.002104134,0.003226488,0.004078915,0.007561873,0.007930894,0.005216851,0.003090736,0.004235717,0.007387094,0.002298167
0.004937680,0.003373210,0.005161340,0.006794074,0.003280630,0.004602017,0.005042398,0.003997118,0.001863160,0.008003505,0.003668280,0.006892720,0.002294992,0.009376126,0.003370585,0.004407184,0.006077261,0.001106091,0.007569510,0.002653583,0.003839293,0.007511222,0.005968262,0.006113794,0.004873581,0.003809066,0.001592757,0.000048419,0.002533366,0.004659784,0.001317621,0.003618206,0.007670757,0.005942099,0.003393824,0.000036781,0.006040069,0.005657726,0.003634496,0.010312608,0.007413952,0.003448920,0.007322158,0.008408816,0.006585158,0.006271048,0.007546280,0.002980528,0.005491950,0.005528524,0.002752544,0.009422356,0.006249242,0.003589763,0.008027395,0.000657544,0.003241331,0.001986278,0.004147980,0.009921989,0.004015801,0.004029649,-0.000155886,0.004652680,0.007459418,0.006439208,0.008181098,0.003185214,0.003203004,0.003482908,0.001223755,0.002745747,0.002724031,0.001310430,0.005042325,0.004379735,0.004002985,0.005164399,0.010236635,0.004856835,0.002704868,0.002705661,0.005071878,0.005075910,0.004382942,0.009482360,0.001738584,0.006353442,0.004533514,0.004520250,0.004470469,0.003982707,0.001434472,0.009123635,0.005818451,0.005422433,0.004053695,0.006362236,0.002802325,0.000859122,0.003747448
0.006957905,0.004488646,0.005951560,0.006124813,0.004293504,0.000427507,0.002506561,0.003421115,0.003840274,0.003938025,0.005371148,0.002621857,0.006076393,0.002650616,0.000190958,0.004747888,0.006376713,0.001488906,0.010540780,0.005794443,0.004823106,0.001917950,0.004350382,0.004549024,0.004006719,0.003555080,0.007530323,0.005818823,0.003209930,0.003475893,0.001735536,0.006769182,0.007262777,0.005935344,0.004887953,0.003137034,0.003366803,0.003163248,0.005544834,0.002461710,0.001268078,0.004196392,0.005541655,0.004657401,0.003559078,0.004491436,0.000061241,0.002898143,0.008146306,0.002594772,0.003287944,0.005071185,0.008334331,0.007657189,0.008772075,0.010178035,0.005331905,0.009264753,0.004976701,0.005849576,0.006376779,0.000606291,0.004497264,0.007485522,0.003491670,0.002970495,0.007566417,0.003603496,0.004381379,-0.000697407,0.001522752,0.004955105,0.008255880,0.008550032,-0.000765671,0.005049790,-0.000135142,0.002269695,0.003570769,0.008663014,0.002108204,0.006796893,0.005107921,0.001531535,0.001888719,0.000262100,0.007451541,0.004352336,0.007907810,0.007191055,0.001968476,0.004067017,0.008001515,0.003933858,0.003777926,0.010379241,0.006078990,0.001724796,0.004647904,0.006620151,0.003194475
0.008646094,0.006360905,0.005218243,0.002803321,0.007206220,0.005218932,0.003874533,0.006175269,0.004884091,0.002769513,0.002784741,0.003750269,0.005635541,0.003623852,0.004128250,0.003853206,0.005197357,0.002699048,0.002976610,0.007596372,0.003074881,0.002638263,0.002772463,0.007518534,0.004530769,0.005166202,0.008371786,0.003655311,0.000891361,0.008185360,0.006434404,0.006817302,0.000275595,0.007027142,0.006117743,0.005007179,0.002910874,0.006101961,0.002859866,0.007008112,0.003273770,0.007442893,0.007513890,0.000609160,0.004178826,0.002730376,0.007499032,0.011808533,0.006107548,0.004248014,0.003980086,0.006037012,0.003083364,0.003965524,0.003927132,0.005763547,0.002460580,0.003432183,0.006440344,0.002254538,0.008881523,0.004316402,0.000984002,0.006288536,0.006809129,0.003752286,0.002521108,0.006816751,0.003884618,0.003212625,-0.000098298,0.004621757,0.007959989,0.006530931,0.005910451,-0.001397822,0.002003819,0.005353938,0.006951504,0.003256615,0.005795662,0.002782596,0.003633820,0.006647721,0.004593535,0.004650584,0.003673133,0.002199430,0.006274394,0.002790994,0.002614496,0.005706729,0.003059750,0.001473283,0.001741296,0.004308904,0.008027731,0.007376079,0.001933965,0.002859526,0.008794210
0.003020640,0.004525547,0.004674972,0.003449236,0.003714772,0.006107882,0.000898035,0.005526045,0.002757902,0.002919709,-0.000002958,0.005419958,0.003265084,0.002637079,0.003148594,0.002563178,0.006100803,0.009449000,0.000397955,-0.001329418,0.004373309,0.009105674,0.002364871,0.004793588,0.007353734,0.002166576,0.001097738,0.003109399,0.002262757,0.002432747,0.005355500,0.005249286,0.005081635,0.001261412,0.001838783,0.005807594,0.001546759,0.005367646,-0.000794107,0.003809987,0.002342506,0.003321507,0.002480172,0.003206929,-0.000588340,0.004039556,0.008548311,0.002045943,0.004863781,0.006939529,0.007555958,0.003971675,0.002390127,0.006324208,0.002765938,0.003758254,0.002186369,0.004553018,0.000758413,0.003842395,0.003371489,0.003070865,0.004029794,0.001150278,0.005438328,0.004907989,0.006806404,0.010186351,0.006913198,0.001582366,0.004695350,0.004035256,0.006054495,0.001631036,0.000209857,0.007119703,0.004721400,0.004133143,0.002211711,0.005701683,0.004058482,0.005663950,-0.000251606,0.005538618,0.007815352,0.007182672,0.006680992,0.001557895,0.003145417,0.004750822,-0.001576135,0.004672489,0.005644495,0.009683376,0.002617330,0.001953912,0.007361878,0.003248248,0.002812559,0.004570737,0.006806381
0.005344264,0.003125435,0.007397877,0.009253859,0.002600971,0.000553794,0.005936685,0.008168101,0.005392191,0.007245104,0.006024167,0.000745569,0.005638850,0.004559403,0.006843734,0.000369917,0.000086067,0.003962891,0.006664919,0.003338795,0.003392811,0.006007764,0.006152668,0.006372313,0.004957554,0.005188449,0.005107339,0.001565447,0.004835503,0.004968187,0.002918173,0.003503542,0.003413941,0.008815754,0.004669478,0.002048878,0.001614182,0.008162578,0.002001615,0.004277426,0.000722096,0.003296250,0.000479579,0.002145208,0.007505791,0.003506971,0.002184116,0.005746854,0.004318636,0.003073800,0.003300579,0.006694030,-0.000654029,0.004390402,0.001629516,0.006292682,0.004715596,0.004390554,0.001313066,0.008384513,0.002820368,0.005722534,0.008900576,0.006825122,0.009839823,0.001503947,0.009182760,0.004891151,0.008388039,0.007772510,0.005292966,0.006693697,0.009296599,0.003636853,0.002848521,0.003659860,0.004578912,0.002375096,-0.000426180,0.002763026,0.005287584,0.008770552,0.003173387,0.005012386,0.000840608,0.005444790,0.002956894,0.003957621,0.006633179,0.002406774,0.004784337,0.001868233,0.007179095,0.002400643,0.004216226,0.000388377,0.006526029,0.008073630,0.005831397,0.005084464,0.004937606
0.011824613,0.004859595,0.003147754,0.003885888,0.003055079,0.002546530,0.003021848,0.005023022,0.003865936,0.005377110,0.003569554,0.002960824,0.007395197,0.005375591,0.005692638,0.006466620,0.005996589,0.003855271,0.005323003,0.004342429,0.002550172,0.005976243,0.008316437,0.009217160,0.003874409,0.004135926,0.005451879,0.001778306,0.008233470,0.006489035,0.006465718,0.009579192,0.006540870,0.005311171,0.005185722,0.002092602,0.003733500,0.002689770,0.004615821,0.011271876,0.007408550,0.002268440,0.004580456,0.003934741,0.002938029,0.004881543,0.003917182,0.004436400,0.000162305,0.004784901,0.004074753,0.000951205,0.003645717,0.007541866,0.007226059,0.002379490,0.003440989,0.003389827,0.004765352,0.001204754,0.006177843,0.006288817,0.004472820,0.004466691,0.005664129,0.002929215,0.009288960,0.001074700,0.004460006,0.001085373,0.000501350,0.002446334,0.005236251,0.003007290,0.001915693,0.005160085,0.001197837,0.005285249,0.001821265,0.003990161,0.003795843,-0.000453403,0.001195105,0.004212271,0.002441967,0.006967522,0.009113517,0.006858682,0.006318118,0.006742196,0.006266900,0.001208566,0.005604771,0.002302394,0.001466663,0.006282329,0.002214564,0.004251196,0.004609739,0.006276416,0.002329151
0.001667865,0.004422159,0.000952306,0.003958035,0.005270380,0.003487530,0.004101968,0.001218668,0.007716440,0.003394412,0.003141425,0.003730462,0.005968549,0.005163145,0.001568792,0.004046422,0.002668364,0.006862642,0.001598353,0.006097068,0.001554711,0.000895808,-0.000011757,0.004266032,0.004244867,0.005096419,0.005039787,0.002208476,0.004811579,0.000960551,0.002223818,0.001901671,0.008002234,0.001691036,0.005511499,0.002363754,0.007027756,0.005528087,0.004438289,0.002992450,0.006322182,0.002230510,0.004129363,0.003824991,0.004440385,0.007210531,0.003322519,0.010471089,0.000902049,0.007285052,0.001247196,0.004255669,0.006266861,0.006212157,0.005462737,0.003082049,-0.001134938,0.000246404,0.007144345,0.003161150,0.003064559,0.007993179,0.003383609,0.006211465,0.006097142,0.006945110,0.004073369,0.004661956,0.000583598,0.006480436,0.006259092,0.003486373,0.004953530,0.006191348,0.005080106,0.005308837,0.002485686,0.004207033,0.001519814,0.006787683,0.004590145,0.005784394,0.002792490,0.008472072,0.005651953,0.004717107,0.004504357,0.002817361,0.006270502,0.009046474,0.001174317,0.005624190,0.004835938,0.002302428,0.001270548,0.002845983,0.004480915,0.006511687,0.003834690,0.006089190,0.007597341
0.004719771,0.004611722,0.005679138,0.005691709,0.005033134,0.007356464,0.005188907,0.010280079,0.009424212,0.005873232,0.006516535,0.004756617,0.005860391,0.003405073,0.003829205,0.004224512,0.005522993,0.003907707,0.005628542,0.005789596,0.005022849,0.004999553,0.004151647,0.001281471,0.001427124,0.002572886,0.006131269,0.003503085,0.010004921,0.005475683,0.005400399,0.001390901,0.007518045,0.002251170,0.003062406,-0.000680606,0.002543145,0.000431121,0.006866544,0.006568808,0.004537344,0.005161237,0.003280499,0.001210616,0.002900471,0.004452319,0.004665063,0.003842067,0.003661860,0.004132761,0.003795047,0.008803932,0.000920947,0.008777759,0.004106676,0.001088110,0.001626390,0.004152525,0.004811534,0.008748870,-0.000307871,-0.000252214,0.004659904,0.005575921,0.003412610,0.000567239,0.005399156,0.003883133,0.007878328,0.001629254,0.003102208,0.001102846,0.004620305,0.004355654,0.004422132,0.003096339,0.001522276,0.001929407,0.001896140,0.005040220,0.000110539,0.001985584,0.004637911,0.001049667,0.005569190,0.003893447,0.004092535,0.008062385,0.012345888,0.006008680,0.004833502,0.003715191,0.004375304,0.006309133,0.004507756,0.008678415,0.004029441,0.004714371,0.005280491,0.004938008,0.003925334
