-0.000623670,-0.003318921,0.002027870,-0.000203957,0.001320168,0.000607193,0.000906038,0.006743318,-0.001323233,-0.004031227,0.003843174,0.002284509,0.004387454,0.006539916,-0.000549112,0.001545807,0.002531306,0.003020161,0.002146788,0.002122653,0.001539477,0.003159383,-0.000080425,0.002210105,0.001105007,-0.001162559,-0.000631459,0.001828182,0.000938103,-0.000193309,-0.002077021,0.005233719,0.000406375,0.000072462,0.003741171,0.000582318,0.000995657,-0.001784006,0.002971116,-0.000434628,0.002247993,0.002386161,0.001422572,-0.001932388,0.003791519,-0.001766649,0.000296894,0.000499437,0.000122801,0.002273552,0.001210338,-0.000702388,-0.000217978,0.003852359,-0.002074533,-0.001287528,0.003930560,0.003853725,0.004205603,0.002936331,0.002448517,0.000378104,0.002148403,0.000493728,0.000968417,0.003087983,0.004152528,0.001412804,-0.002413320,0.001821992,0.000137911,-0.003196754,0.001312572,-0.001021460,-0.004535094,-0.002923199,0.002232086,-0.000700885,0.002660927,0.000997868,0.002427634,-0.000839650,-0.000151539,-0.000958980,0.004115639,0.002795940,0.003004177,0.001102515,0.003381901,0.000048599,0.001068039,0.002540526,0.000683644,0.002981992,-0.001751721,0.005134643,0.003112773,-0.003602319,0.005051564,0.000604931,0.001779283
0.002463079,-0.000818558,0.001748317,-0.002739320,0.000875266,0.003261975,0.001973652,0.002755247,0.002267948,0.003322295,-0.002336582,-0.003490668,-0.002044058,-0.003731912,-0.000564437,0.002565732,0.002848251,0.000219775,-0.000114902,0.003448914,0.005262375,-0.001079469,0.005794291,0.003154594,0.000235619,-0.000584203,0.003579733,0.000279206,-0.003932502,0.000310683,0.002978152,0.005434355,-0.000212160,0.003140885,0.002248595,0.002075422,0.004565383,0.000159517,0.002397678,-0.002124871,0.002567957,0.001454854,0.000191435,0.001850809,-0.000752040,0.000279150,-0.005742684,0.000447114,0.000260654,0.003394708,0.000329592,0.001573917,-0.000393777,0.000257364,0.000629472,0.001533414,0.000614415,0.002039039,0.002384832,0.000876737,0.000416174,0.002002214,0.003052597,-0.001817105,0.000441237,0.000177915,0.000551303,-0.003328378,0.000242946,0.002662867,0.005439510,0.013409278,-0.000992425,0.001931362,-0.000552430,-0.000444137,0.001724206,0.002288785,-0.001100181,0.001795976,-0.001132799,-0.001266415,-0.000732154,0.006100551,0.001188140,-0.000004240,-0.001501264,0.001239648,-0.002678837,0.003201379,0.000114753,0.001145879,-0.001444239,-0.001553623,0.000593153,0.000477600,0.001930343,0.000477136,-0.001179560,0.000784673,0.004545665
-0.001905495,-0.000537196,0.004712530,-0.001783377,0.001487555,0.002941958,0.000892453,-0.002055045,0.003552205,0.000013162,0.000992842,0.001449991,-0.001309512,0.000263125,0.002965673,-0.004045633,0.000842541,0.000804735,-0.002042644,0.007076641,0.005636702,0.001217065,0.002675074,0.003005615,0.000059911,-0.000914472,0.004452650,0.000663844,0.001637999,0.001691803,-0.001365489,-0.001779621,0.003485352,0.003043076,0.002949896,-0.000576211,-0.004504247,0.004402129,-0.001268543,0.002235586,0.003890030,0.003102955,0.002784217,0.003315771,-0.003646668,0.002112826,0.001443191,0.002742438,-0.000077128,0.002787218,0.001775932,0.002061672,0.002060754,0.004745994,0.000524496,0.000974188,0.006284735,0.000065300,0.001935868,0.000505961,0.001366509,-0.000920659,-0.001759090,-0.000651293,0.001309311,0.001139206,0.004771268,-0.000081269,0.001983415,0.002243109,0.007755205,-0.001954989,0.002936117,0.000313036,0.005856143,0.005365490,0.003366356,0.002525258,0.004016140,0.003814481,-0.002377309,0.002809632,0.000589795,0.003780153,0.000481336,0.003706068,0.002914135,0.001003210,0.000348018,-0.001267188,-0.003952778,0.002885308,-0.002585714,-0.000673100,-0.003227475,-0.002795961,0.002517037,0.000887305,-0.001600105,-0.000074278,0.004278158
0.001730238,-0.000016307,0.001965304,0.003591534,0.001633426,0.001003861,0.000133426,-0.000653140,0.002408108,-0.003010033,0.005576132,0.002032717,0.004763811,0.002476882,0.001561947,0.002910935,0.004211518,-0.001141569,0.001140262,0.005818120,0.004038313,0.000088522,0.002711228,0.002047824,-0.000520640,0.000772199,-0.001538298,-0.001646504,0.002188575,-0.002491919,0.001237606,-0.000532906,-0.000605898,0.002142543,-0.002113784,-0.003976464,0.002584340,-0.001391895,0.002069937,-0.002381421,-0.003606108,0.001071278,-0.000054526,0.000953410,0.000168686,0.001352052,0.002568461,-0.001657913,0.000572697,0.001656282,0.002338707,0.003803108,-0.000909802,0.001269825,0.003369231,0.002866387,0.000989331,0.000969478,-0.001045173,-0.001176001,0.002148678,0.001573605,-0.003081295,0.003692413,0.003209850,0.002638416,0.002519060,0.000404260,0.002046512,0.000627815,0.001536644,0.001158680,-0.001587451,-0.001564342,-0.001063628,0.000199748,0.004422936,-0.000341178,0.002440169,0.000146887,0.002789814,0.006193330,0.000818010,0.003612121,-0.002841364,-0.000196764,0.000504001,-0.001183865,0.004411393,0.000938658,0.002134303,0.001086417,0.004763288,0.001019356,0.003461444,0.003160279,0.004441768,-0.000895988,0.006170245,0.004526735,0.000678184
0.001157548,0.002086852,0.000449788,0.000969887,0.004920523,-0.002657081,0.003615139,-0.001251098,0.001194389,-0.004490877,-0.003631508,-0.003073237,-0.001019449,-0.000510862,0.004132356,0.004332429,0.001282141,0.002078888,0.006430284,0.000155662,0.003712408,0.001050678,0.002790001,0.000272681,0.003266954,0.004388927,0.003653122,0.003550413,-0.001309174,-0.001395478,0.003710013,-0.000167028,0.002248150,-0.000060035,0.001365480,0.001933897,0.000962920,-0.000324650,0.003265655,0.004401800,-0.002032015,0.002571251,0.003316174,0.002288610,0.001959944,0.004343553,0.002152632,0.001255674,0.000169571,0.006584283,0.000310878,-0.000593553,0.001147300,0.003513613,-0.003219764,0.000915584,-0.000324966,-0.001463124,0.003012530,0.002658579,0.000244951,0.002387418,0.005082898,-0.000280413,0.003919529,0.005598359,0.001526447,0.001633659,0.001753728,-0.000946100,0.003802782,-0.000525477,0.000056744,0.001306677,0.005403746,0.003762031,0.001782022,0.005933734,0.003601647,0.000467147,-0.003539568,0.003555514,-0.000389787,0.002811152,0.000314525,-0.000119956,-0.003127787,-0.001764172,0.002238917,-0.002670291,-0.003608214,0.001192509,0.000070458,-0.001218805,-0.001402587,0.001927006,0.003391709,0.002145512,0.002895788,-0.002293818,0.005079033
-0.000775100,0.004274612,-0.000346823,-0.002738280,-0.000613851,0.002182944,0.000717423,0.002536635,0.004944074,0.002061733,0.001555752,0.002981105,0.003352112,0.000882331,-0.001052263,0.000126601,0.000504660,0.001482002,0.004355297,0.001116551,0.002210353,0.009977840,0.000820727,-0.000174485,0.000411523,-0.000369161,0.000390237,-0.001106626,0.002053860,0.001335512,0.004136706,0.002300423,-0.001131187,-0.001422038,-0.000016606,0.001644086,0.003577927,-0.002279575,0.000191883,-0.001203157,0.001157204,-0.000564305,-0.000110228,0.005029082,0.002985244,0.001066020,0.002177674,-0.002848145,-0.001963312,0.003025930,0.001890094,-0.000245037,0.002179969,0.001236754,0.001474124,-0.001979294,0.004559435,0.000760451,0.001186029,0.001282516,0.001944141,0.004219322,0.002814369,-0.000254319,0.004278317,0.001906977,-0.001276165,0.002545042,-0.002640129,0.001201489,0.001604753,0.004105596,-0.006217542,-0.001982834,0.000340020,0.002432933,-0.000989885,0.004213480,0.003373977,-0.000560486,-0.003915580,0.000050971,0.001734403,-0.000193701,0.001269191,0.002026957,-0.000091427,0.002530599,-0.000325155,0.000609752,0.000803654,-0.001346516,0.005252301,0.005678344,0.003318649,-0.002594700,-0.000215905,0.004056951,0.002427079,0.004973504,0.000563656
-0.001529197,-0.002256607,0.004676925,0.000515624,-0.000333185,-0.000617629,0.003127523,0.002199480,0.001939411,-0.000856625,0.001303054,-0.000639866,0.005544102,0.001585207,0.002155302,-0.001909128,0.002802484,0.004330162,0.004387851,0.003886087,0.000751187,0.002688358,-0.001075292,0.003593052,0.002022231,0.002210336,0.002608555,0.003527913,-0.003409554,0.001823545,0.002310890,0.002317055,0.002990920,0.003379483,0.002683028,-0.000455995,0.001966801,-0.002650645,-0.003174672,0.000659994,-0.001867524,-0.000148407,-0.000226646,-0.004379294,0.003139837,0.000256334,0.006064170,0.004422521,0.000079879,-0.001101670,0.000730653,0.003063580,0.002094202,0.002813780,0.001403659,0.000834605,0.003596849,0.003157874,0.002023454,0.003116102,0.004176269,-0.000987287,0.001530788,0.010863440,0.001479820,0.003666000,-0.000321983,0.002947988,-0.000762849,0.004142028,0.002408716,0.002329624,0.004662615,-0.000670017,0.003061427,0.002173948,0.004787392,-0.001590531,0.000427350,0.003263320,0.008544054,-0.000634703,0.000929456,-0.006118496,0.002796745,0.001628778,-0.000322019,-0.001535306,0.001995127,-0.002666976,0.002778131,-0.001396323,-0.002344923,0.001072545,-0.001447395,0.000200676,0.000445125,0.007189224,-0.002348029,0.002817210,-0.000151578
0.010215325,-0.002655991,0.000389195,0.005270775,0.001108005,-0.001139345,0.001646806,0.000060392,-0.000295346,0.003684953,-0.000329969,0.000141449,0.001563332,0.000380907,0.004951508,0.002435724,0.003231056,0.002851689,0.001080770,0.001782793,0.002587049,-0.000159595,-0.000117890,0.006034943,0.002701329,0.001479303,0.001796764,-0.001168619,0.000897461,-0.002291120,0.003294141,0.002044636,-0.000469997,-0.000326680,-0.002190173,-0.002906684,0.001440141,0.000459179,-0.000807990,0.002353692,0.002042011,-0.000794854,-0.001903899,0.001548511,0.000906746,0.000066971,-0.000377572,0.001908414,0.001493626,0.000247992,0.003002810,0.006482668,-0.000883294,0.002799279,0.004342246,0.004310999,-0.003174268,0.005419760,-0.003645709,0.005942825,-0.000747406,0.004606003,-0.003645068,0.001504774,0.002335885,0.000456669,0.002134439,0.003419322,-0.000042062,0.003819978,0.001801281,-0.000093243,0.002360942,0.000479703,-0.001941205,0.001551973,-0.002448732,-0.000909748,0.001695421,0.001288719,0.001506600,0.003113370,0.005263804,-0.000934314,0.001742212,-0.000334596,0.002482291,0.001192258,0.004676032,0.001863156,-0.000239771,0.000621463,0.001355376,0.003011309,0.002844418,0.003079685,-0.000267501,0.002428516,-0.002601299,0.002232819,0.001761794
-0.002093794,-0.001674465,-0.000925657,-0.000576048,-0.001188838,0.002518060,0.002375716,0.001298502,-0.002067236,-0.000653065,-0.001050055,-0.000887870,0.002627554,0.000529848,-0.000482922,0.001631251,0.002685523,0.002890954,0.001170390,0.000835288,-0.002305581,0.005827294,-0.001230067,0.001841400,0.001761187,0.001804743,0.003480921,0.003919099,0.003677050,-0.001367089,0.002193187,0.000747368,0.003411558,0.002134034,-0.002493451,0.002112106,0.003757627,-0.001109690,0.000736715,0.004262711,0.004211015,-0.000373201,-0.002685146,0.001653225,0.001940646,0.002201890,-0.003036357,0.002442047,-0.000669112,-0.003169390,-0.000561928,0.002661621,0.001502799,0.000812729,0.004196945,0.002102579,0.002619043,-0.002152357,0.002278832,0.002455406,0.001289150,-0.002578029,0.004131265,-0.003476713,0.004064734,0.002764476,0.000724867,0.001377554,0.003050708,0.000833959,0.001755408,0.001166337,0.002845027,0.002465673,0.001684102,0.000895154,-0.003598377,-0.001872737,-0.001682404,0.002919415,-0.002184115,-0.000343938,-0.001630693,0.002164546,0.000877548,0.000572663,0.001477527,0.003337263,0.000985447,0.001131671,0.002742189,-0.004999390,0.000695238,0.004083138,0.002414697,-0.003097255,0.001907005,0.001372449,0.003626577,0.001843716,0.005982241
0.001682469,0.001583097,0.001142006,0.001735674,0.004032660,0.003306788,-0.001679105,0.000951638,-0.003163339,-0.001366890,0.003221993,0.006501768,-0.000587734,0.000163343,-0.002220064,0.000133279,-0.002127857,-0.001548401,-0.000436507,-0.001772057,-0.001746216,0.000709601,0.004984990,0.002332751,0.001789738,-0.000070702,-0.000865233,-0.000878321,0.007884339,0.003554259,-0.000071114,0.002526060,0.000737050,0.006047119,0.002026471,0.000936840,0.003665399,0.005039395,0.001618310,0.000738566,-0.000645357,0.001882465,0.000226969,-0.001102735,0.003325015,0.001983525,0.001841805,0.000566409,-0.004847542,0.002827497,0.001207325,0.001615945,-0.001940291,0.001606309,0.000526901,-0.000998038,-0.000359808,-0.000830958,0.001811475,0.003654054,0.003103098,0.003201106,0.002012511,-0.000022113,0.001636203,0.002210468,0.000528645,0.002616722,0.001478648,0.001988789,0.002664263,-0.003565889,0.004069558,-0.000822438,0.000150137,-0.003204257,0.003432455,0.003866534,0.002943030,0.004231327,-0.000354360,0.000047909,0.000730630,0.001462779,0.000836288,0.001339584,0.001323109,0.002811985,0.013716183,0.002728809,0.000829385,0.000846069,-0.000365926,0.000195441,-0.001973198,-0.001784460,0.001193450,0.000433121,0.002886736,0.000562119,0.004718272
