0.029277858,0.026514682,0.028627220,0.005005735,0.009676487,0.006098562,0.006810103,0.002848841,0.013982109,0.025749466,0.028871453,0.027803927,0.011962645,0.006622188,0.029173348,-0.001182676,0.029483538,0.006579527,0.031636293,0.027224727,0.025655065,0.021836615,0.005031054,0.002222548,0.011613428,0.024368350,0.008765032,0.003610951,0.032090543,0.004794080,0.028036771,0.026346096,0.003876066,0.028795328,0.023444942,0.025115570,0.023370483,0.008137685,0.005627742,0.024392367,0.017498871,0.029080195,0.030480047,0.015583471,0.003931199,0.000313780,0.023433050,0.026976851,0.015840838,0.027049531,0.021142511,0.022689824,0.021606009,0.010359173,0.030712217,0.007477888,0.025725358,0.010324539,0.020157061,0.024058739,0.006826186,0.001747519,-0.000204432,0.011775609,0.002997873,0.026950188,0.006347961,0.030621528,0.027470471,0.008239163,0.004876744,0.008490614,0.026978037,0.028103244,0.008295422,0.025546489,-0.005593030,0.006450462,0.008579880,0.026065151,0.006045861,0.003880584,0.003611048,0.023850002,0.030568848,0.025781064,0.009624287,0.000865498,0.003891315,0.006442752,0.007050489,0.023333666,0.028174163,0.028105886,0.005375042,0.007341348,0.026089606,0.003161154,0.008383591,0.004330995,0.007539682
0.022330932,0.029458184,0.021350737,0.026407793,0.006202323,0.010389383,0.003195643,0.010487321,0.003023797,0.000393487,0.029117477,0.031745413,0.023546860,0.005866229,0.002167582,0.002289344,0.005898740,0.008439342,-0.001220112,0.007950575,0.025965142,0.031518554,0.007652820,-0.000354429,0.005410891,0.006528566,0.032864676,0.026729015,0.032498609,0.028274156,0.028134480,0.028195054,0.036605373,0.022895595,0.028058457,0.002973022,0.006519090,0.004791353,0.025316878,0.023674742,-0.003385304,0.027122074,0.004516814,0.002504852,0.022443152,0.001273945,0.032110394,0.009245076,0.026038883,0.002049003,0.004676204,0.027671659,-0.000044150,0.024621635,0.025515096,0.007427729,0.007520311,0.026158676,0.001778634,0.026531454,0.028744331,0.000307418,0.003166212,0.033144363,0.026448772,0.002363622,0.022853093,0.023604766,0.002110444,-0.000708978,0.001193985,0.002277613,0.000832781,0.004794676,0.020806280,0.028969092,0.024181288,0.032420856,0.021478411,0.007855168,0.027261648,0.009805427,0.008920594,0.003520282,0.003715012,0.027954389,0.027644575,0.015234048,0.031265338,0.007741490,0.008521413,0.033187834,0.026811215,0.008661392,0.006501782,0.031599063,0.008480628,0.002590111,0.007516121,0.034401826,0.029753320
0.022454528,0.021909903,0.025307247,0.009673326,0.002963751,0.004417515,0.001955943,0.006732236,0.002208341,0.027482624,0.000994532,0.002789476,0.002026637,0.021535844,0.006911217,0.001763862,-0.003514912,0.008988591,0.022976851,0.029660502,0.024098004,0.002405375,0.022694532,0.022323282,0.004880902,0.007927920,0.003186285,0.010492403,0.008394800,0.007668141,0.021165625,0.010870736,0.033214805,0.027366301,0.020130804,0.008350152,0.005024043,0.027685689,0.025633215,0.008083351,0.027396649,0.001996172,0.004545612,0.022629586,0.013669115,0.030818658,0.004411870,0.013085715,0.011083577,0.007671524,0.028632778,0.033417601,0.028409047,0.030386557,0.009138154,0.013871113,0.008588121,0.005826099,0.032871667,0.029088912,0.021123689,0.018762931,0.028423882,0.003290207,0.028632545,0.007607616,0.007435702,-0.003310184,0.005604720,0.025671244,0.023593225,-0.001576325,0.021121492,-0.000372546,0.028421432,0.026827145,-0.002456821,-0.000875473,0.011210622,0.018795769,0.003995485,0.027164051,0.004229916,-0.000804598,0.022121821,0.029347842,0.008546446,0.022253654,0.004443318,0.004543013,0.028529070,0.032267850,-0.000014731,-0.000461524,0.028575587,0.007060461,0.000305600,0.026895587,0.021071883,0.032196537,0.015391321
0.030814093,0.022403101,0.027012087,0.006153573,0.001543008,0.005712461,0.018997811,0.009271996,0.002732379,0.034217448,0.032419498,0.029577376,0.030898614,0.001782850,0.005206622,0.010488283,0.012200189,0.007952929,0.034220900,0.008541855,0.007421297,0.008525148,0.002998014,0.010962201,0.007356819,0.024374737,0.031502498,0.023517674,0.009579479,0.026604121,0.009454470,0.024897154,0.030448289,0.000457664,0.001492082,0.005754584,0.012417966,0.031094451,0.009450652,0.004160386,0.025566832,0.009119038,0.033043573,0.007704225,0.029197037,0.019225605,0.009864880,0.005484619,0.025650971,0.023130118,0.003460779,0.025536852,0.029398632,0.007917033,0.028624563,0.026910403,0.007618769,0.004056329,0.024900750,0.002677030,0.023265594,0.024510748,0.021370171,0.006531160,0.020241777,0.002569619,0.024638856,0.024649405,0.002254381,0.001205637,0.029655439,0.026503358,0.002194511,0.030986094,0.007776538,0.027006424,0.016667133,0.009764431,0.026114591,0.023659540,0.003425105,0.008325561,0.021969130,0.014609986,0.025500672,0.011765848,0.011286620,0.025956365,0.010413638,0.009322517,0.010418090,0.012938192,0.004722647,0.004767124,0.024566161,0.028876248,0.008846741,0.013175172,0.001948206,0.031064182,0.006861514
0.029937319,0.025232522,0.000357267,0.030896747,0.005900849,0.006366076,0.005610077,0.001936463,0.006638374,0.020595090,-0.000455534,0.024286963,0.015195790,0.004841597,0.006602994,0.008591380,0.005709507,0.004007589,0.007458471,0.026576642,0.021982680,0.003220084,0.021701171,0.006280625,0.008398984,0.008430678,0.006465117,0.008091333,0.022717615,0.026340365,0.006604739,0.026055798,0.031370960,0.006754720,0.009382846,0.008589798,0.003801303,0.033231296,0.003738663,0.026326244,0.002113484,0.004826327,0.002188157,0.022624895,0.007557785,0.032088313,0.032083173,0.022300386,0.024461712,0.031645567,0.007708501,0.028948450,0.020055869,0.031100613,0.007841466,0.006481817,0.032701659,0.008035851,0.002253116,0.009449694,0.021911360,0.007921177,0.006845546,0.031219215,0.010691704,0.011103889,0.031144282,0.025022905,0.008265134,0.007541677,0.001719402,0.004502002,0.027806330,0.001359402,0.033019838,0.006483010,0.027880079,0.006279436,0.006563578,0.007695104,0.011146221,0.019216303,0.005775329,0.027215363,0.029072290,-0.001382807,0.012216560,0.025308266,0.030236237,0.005158064,0.030460761,0.008344846,0.034030760,0.002464352,0.006864242,0.017648545,0.001432246,0.022110837,0.024546621,0.003164545,0.000149620
0.028604210,0.021743614,0.026428202,0.000384475,0.000284039,0.023246191,0.027939586,0.020786917,0.023643535,0.027221798,0.027277373,0.025687534,-0.002014802,0.005438213,0.000662405,0.005655739,0.008058495,0.028501223,0.002229647,0.029207434,0.027926513,0.027596943,0.026437795,0.034447988,0.001102121,0.008726780,0.025452940,0.006357288,0.024560449,0.027128175,0.009016810,0.028746227,0.020117850,0.000712910,-0.001232675,0.028827517,0.004096099,0.031485204,0.002926900,0.007060878,0.028593288,0.027614525,0.007594296,0.014081253,0.005075589,0.003516529,0.023198551,0.031294890,0.025786350,0.005787652,0.028829761,0.031455862,0.006734929,0.023096712,0.023261165,0.024312572,0.023569233,0.023918884,0.026162346,0.029479808,0.031406901,0.007142271,0.030366320,0.027996443,0.025711700,0.026286296,0.029626516,0.029304784,0.031072176,0.023322817,0.007582075,0.009385787,0.028876613,0.004737950,0.004396911,0.013443107,0.027083990,-0.001596079,0.008273269,0.029046514,0.027915036,0.028053203,0.028036461,0.003694500,0.026832645,0.001733880,0.025085867,0.025929337,0.019091594,0.027959861,0.024101348,-0.002212939,0.012125774,0.029732043,0.027859325,0.029028809,0.004916240,0.022069735,0.024376998,0.027170933,0.001909362
0.029936976,0.018985862,0.006448260,0.004686833,0.004569536,0.010151815,0.002674342,0.006050374,0.019850225,0.020993373,0.020466882,0.025662367,0.005050657,0.004422484,0.007083250,0.027623801,0.005163207,0.005184718,0.023418384,0.023621860,0.025521131,0.025120478,0.028228906,0.024969004,0.005740075,0.015475021,0.003049042,0.026761720,0.028741360,0.026107080,0.033194871,0.027716187,0.006023015,0.005128992,0.007835518,0.007241203,0.010172877,0.023500982,0.029267024,0.026913231,0.026650652,0.000384923,0.029337421,0.025072905,0.007792087,0.026291322,0.029992272,0.028100268,0.023262853,0.001636052,0.033055117,0.031284535,0.028551181,0.023440603,0.029102836,0.008244161,0.011779711,0.004422817,0.003917648,0.034245725,0.029654808,0.003349007,0.005109779,0.005492579,0.004724551,0.028056735,0.029665760,0.021636937,0.004824722,-0.000359617,0.025308494,-0.001599305,0.025067825,0.005229438,0.009457828,0.022049176,0.004977073,0.000733088,0.029313541,0.008137439,-0.001652175,0.021319629,0.023787073,0.026070245,0.004242768,0.004672976,0.002867165,0.008059577,0.023276320,0.026643618,0.025595908,0.009049010,0.006456480,0.003934032,-0.001086801,0.009631150,0.025159477,0.027422489,0.016923789,0.025842993,0.029122291
0.006068116,0.022245575,0.005851912,0.001786935,0.001044538,-0.001723727,0.003496318,0.023718778,0.024318808,0.030505442,0.022699638,0.022766380,0.022246459,0.002331576,0.004393910,0.003175771,0.003548537,0.028797636,0.025480769,0.002573924,0.023617215,0.027626494,0.024864952,0.001749834,0.027027516,0.028708474,0.025094677,0.001053932,0.026613248,0.001594214,-0.003527151,0.007541936,0.003629334,0.009291771,0.005958331,0.027843943,0.021018463,0.009908979,0.026389085,0.025545279,0.022283431,0.010212147,0.011644519,0.006180068,0.002888420,0.006417878,0.002568249,0.003807522,0.024040888,0.003759663,0.030682324,0.007622299,0.022592249,0.028144120,0.028538517,0.009305356,0.006617706,0.007484525,0.006991257,0.028986468,0.028591002,0.026587870,0.011762659,0.009530098,0.021631148,0.002144646,0.011203956,-0.000522751,0.028868674,0.007691011,0.026025305,0.022711198,0.002353506,0.005564218,0.007725518,0.008870918,0.010836122,0.005990639,0.007900924,0.007040563,0.030484657,0.023430856,0.006800719,0.029291250,0.008824462,0.002699313,0.005742152,0.004573554,0.021096800,0.002623095,0.038092575,0.005018250,0.007630680,0.006745935,0.007693758,0.002556204,0.004346046,0.006647615,0.007099050,0.003903216,-0.003648644
0.021244569,0.021814020,0.031133355,0.009383967,0.032536842,0.002823230,0.006468506,0.000669333,0.023699746,0.024681433,0.031756512,0.028592917,0.028487504,0.011226762,0.004754876,0.007161034,0.028322974,0.031655859,0.006514065,0.028694717,0.002847066,0.028513303,-0.000344503,0.008320519,0.003505364,0.012280731,0.026712450,0.005014810,0.026548600,0.028226068,0.021613903,0.030919077,0.021862688,0.029063460,0.010243636,0.007681589,0.004778571,0.010375174,0.021394654,0.031190704,0.004617304,0.007085683,0.019421582,0.001471885,0.005913259,0.011749057,0.033322871,0.008093734,0.025838452,0.025473921,0.010995880,0.010009966,0.025017074,0.013820055,0.002627383,0.007586158,0.026623158,0.009390231,0.003729316,0.029272083,0.024364065,0.022166455,0.026851827,0.021889903,0.019556149,0.005860751,0.006306856,0.027442480,0.010017966,0.031902524,0.005681299,0.005913773,0.008575787,0.026266721,0.033292588,0.006712308,0.026970433,0.027437223,0.012191465,0.026357257,0.032323981,0.025471987,0.009340531,0.021811294,0.031788278,0.022612324,0.008088564,0.003003053,0.027331579,-0.001335286,0.010931884,0.028279046,0.005564037,0.020148399,0.023274121,0.001820730,0.025012292,0.024587974,0.004553320,0.028456078,0.011487249
0.026555563,0.035955281,0.032144214,0.013067408,0.003035730,0.008067030,0.006941272,0.001175613,0.025314688,0.029686632,0.029303715,0.025812471,0.031115112,0.003459169,0.011370504,0.008570446,0.005413878,-0.000931412,0.001873201,0.025534293,0.025803764,0.006163756,0.010398416,0.005679224,0.011341992,0.003080395,0.004416674,0.009526040,0.031484898,0.007092495,0.027348242,0.027075394,0.005768151,0.001827426,0.023317047,0.025583928,0.026210370,0.007967359,0.033845851,0.028183528,0.009071863,0.008517176,0.009416478,0.001540083,0.029971629,-0.000312284,0.006040773,0.009376294,0.023077691,0.008669622,0.007229701,0.005044360,0.020413508,0.021277999,0.002214402,0.004567246,0.004696613,0.024490489,0.027504446,0.030280498,0.024035520,0.005833885,-0.001112805,0.007337075,0.004026649,0.008369151,0.027864288,0.032267657,0.027799595,0.005122843,0.005209456,0.027530350,0.020108861,0.026661936,0.004283243,0.005756144,0.003526498,0.026842519,0.009005604,0.010836036,0.003961925,0.008061758,0.007121562,0.032947932,0.027962041,0.027065955,0.025408684,0.028951916,0.000502354,0.006153955,0.011889360,0.005000475,0.027272921,0.022675899,0.007566478,0.009430293,0.029507241,-0.001795463,0.009253962,0.011670822,0.008602099
0.025732315,0.024981906,0.026512129,0.024242043,0.012191088,-0.000423430,0.000665798,0.018958407,0.008193351,0.027155934,0.022400770,0.025636852,0.022330311,0.003519687,0.003399434,0.008387198,0.005574389,0.005131402,0.025009721,0.029558814,0.021248739,0.024688180,-0.000422946,0.008389368,0.031006121,0.006664688,0.006083560,0.028613528,0.005019590,0.007561018,0.030216938,0.027410204,0.006635934,0.005526369,0.023727894,0.024330899,0.004932312,0.005384992,0.003539350,0.030220160,0.027371502,0.026103130,0.005483651,0.009147945,0.028497428,0.031433587,0.005922472,0.026851551,0.015796942,0.030884093,-0.001587589,0.003502393,0.023794444,0.020693726,0.018755906,0.028878164,0.027503139,0.030696464,0.031418093,0.004933626,0.003610100,0.008305595,0.026705372,0.028678887,0.007207025,0.019733369,0.029863457,0.027893725,0.030278680,0.030719039,0.020526063,0.023985932,0.002270266,0.006198481,0.001910053,0.023233647,0.027373472,0.010330744,0.011131803,0.004834409,0.012840798,0.004476257,0.031460360,0.022521969,0.021804057,0.005204936,0.006223136,0.021053599,0.035237911,0.012774914,0.025377956,0.001512757,0.007532697,0.003759210,0.003858881,0.025497050,-0.000794661,0.026465032,0.003384130,0.016549712,0.003789481
