-0.008628152,-0.001792675,-0.014385910,0.004693406,0.004362637,0.002779805,0.002028328,0.002500100,0.004644398,-0.004817190,-0.005852529,-0.006346758,0.003617488,0.000723213,-0.002893480,0.000215857,-0.003674030,-0.000016006,-0.012302341,-0.006888679,-0.001890631,-0.003436720,0.006608349,-0.000920102,-0.001754695,-0.005720741,0.007051365,-0.001918837,0.000228019,0.000865466,-0.006830523,-0.006231914,0.012331900,0.000015545,-0.003199239,-0.006264325,-0.004459220,-0.000458060,0.004174335,-0.009088310,-0.006084543,-0.005756154,-0.006248523,0.004180900,-0.002680171,0.004358651,-0.007117837,-0.005016558,-0.001975898,0.000320858,-0.008055281,-0.005055479,-0.002827682,0.000413353,-0.006843346,-0.003024396,-0.007192647,0.002528587,-0.005439932,-0.007748098,0.006988193,-0.000440392,0.006807382,0.010516300,-0.000203693,-0.003875406,0.001703205,-0.001558003,-0.010345284,0.004210579,0.001109861,0.004978358,-0.003947192,-0.006398008,0.006249677,0.000723848,-0.004092143,0.001324308,0.004449333,-0.001372319,0.000583365,-0.001542567,0.006312019,-0.003451086,-0.006940534,-0.002026245,-0.000924977,0.007831321,-0.002737407,0.003107944,0.001597226,0.000872825,-0.005688796,-0.003893412,0.000900664,-0.001517764,-0.005247912,0.004265452,0.003075192,0.006534045,-0.000713585
-0.000814441,-0.004609791,-0.007803570,-0.002969669,0.001521633,-0.000044038,0.005179503,-0.003300308,0.005006598,0.000167030,-0.003849367,-0.007470272,-0.005558000,-0.000621228,0.001431923,0.004971469,-0.000198995,-0.000484698,0.002327983,0.007072134,-0.011223097,-0.004562529,-0.005039674,0.002064850,-0.001925652,0.003444782,-0.007577562,-0.000287770,-0.007098027,-0.002275119,-0.004385018,0.006571155,-0.004279383,-0.012858586,-0.004874142,0.002737427,-0.002729871,0.010728344,-0.004048852,-0.005670839,0.007604296,-0.003449270,0.004843832,-0.000504828,0.000463997,0.005321765,-0.000603399,0.006419288,-0.001525800,0.000532964,0.000706594,-0.009833870,-0.001676170,-0.002056813,-0.000690321,0.003983006,0.006840475,-0.003399935,0.000408084,0.001020226,-0.003057915,0.000136243,0.007792885,-0.002393468,-0.007307010,0.003608541,-0.003156316,-0.006882121,0.005169180,0.005102891,0.005243155,0.002758359,0.000393584,-0.002269420,-0.008471735,-0.007095255,-0.002303945,-0.000443868,-0.003738110,-0.003354712,-0.007561003,-0.000314287,0.008306517,-0.000871641,0.001419150,-0.003566030,-0.007724435,0.006911024,-0.003748336,-0.002841148,-0.000079875,-0.007564653,-0.011381731,0.004466587,-0.003363470,-0.002852034,-0.002542998,0.004267553,0.004254080,-0.005199450,-0.003872242
-0.003479215,-0.010959178,-0.004541382,0.006159723,0.006442927,-0.002954372,0.005133007,0.002525248,-0.001763219,-0.005603035,0.005663628,0.003774827,0.003526603,-0.005374394,0.005719334,0.001603977,0.001184333,0.000697899,-0.004669734,-0.005658234,-0.001872046,0.001445763,-0.002064338,-0.007533366,0.000186694,0.003885437,0.007243650,0.001549410,0.001883986,-0.002567157,-0.003804780,-0.009504194,-0.005482641,-0.002009422,-0.007409873,0.001985394,0.007338270,-0.005549861,-0.002616424,0.006097937,-0.007185432,0.001914557,0.001542253,-0.006548967,0.000975382,-0.002621842,0.005029365,0.000593260,0.005429120,0.000891725,-0.006461386,-0.004143952,0.000529876,-0.000912955,-0.003293422,0.003061101,0.002392911,0.002103518,-0.001910109,-0.000747648,-0.003934390,-0.005936248,-0.008436042,0.005543662,-0.006280201,0.007162029,0.000195136,0.005878525,0.003403405,-0.005301068,0.002195440,-0.000431086,-0.008271047,0.001219244,0.000571404,-0.005388354,0.001687189,0.000011426,0.006546016,-0.008877580,-0.002738911,-0.004241634,0.005784835,0.004112357,0.000325341,-0.000793200,0.001939583,-0.002087371,0.006023799,0.004838597,-0.001860641,-0.005820096,0.004229451,0.011247984,-0.005636009,0.005370086,-0.000718458,-0.003769162,-0.005685937,-0.009257628,0.001219623
0.001061099,-0.004517173,-0.003027316,0.005012387,0.004535386,0.001206563,-0.004025387,-0.002458553,0.000639822,-0.006373306,-0.009021388,-0.006486701,-0.006401861,-0.003001390,0.000289901,0.005935078,0.004299677,0.002624575,-0.008193581,0.003284598,0.004854957,0.008284299,-0.000778449,0.003360335,0.004342090,-0.002058425,-0.006938349,-0.002737997,0.000507844,0.001021203,0.003606996,-0.006603144,-0.001038013,-0.001157778,-0.004323059,-0.002329860,0.008530481,-0.009328675,0.000212715,0.006074739,-0.005138074,0.001982276,0.003393832,0.007719072,-0.005312776,-0.003885771,0.004474019,0.003058658,-0.001103819,-0.003139692,0.004013501,-0.003728050,-0.005385703,-0.001713577,0.000179132,-0.003590750,-0.002546025,-0.001342838,-0.001711177,0.004878755,-0.004929426,-0.009594966,-0.002080858,-0.000479489,-0.002489469,-0.000075196,0.000173562,-0.009438679,0.004627180,0.000748994,-0.001602857,-0.006558098,0.000640515,-0.008824777,0.000620232,-0.003248094,-0.005256478,0.006149042,-0.005608470,-0.013381673,0.003126485,-0.004138527,-0.004450992,0.006784159,-0.002617233,0.004855621,-0.000464501,-0.011184210,0.000117055,0.008726983,0.000699538,0.001241150,0.002750702,0.002612051,-0.006770418,-0.003884367,0.000399763,0.005125601,0.003705913,-0.002152228,0.001559471
-0.000146552,-0.011198801,0.010853953,-0.004967477,0.002474355,-0.000046341,0.004231748,-0.008327667,0.001253320,-0.002856079,0.004141265,-0.001435115,0.004636604,0.002296288,0.002380941,0.005979901,-0.007462385,0.003417749,0.000807023,-0.004201197,-0.002684962,0.002475628,-0.001656558,-0.002135646,0.002265000,-0.001872396,-0.002179518,-0.001447227,-0.004997173,-0.003098626,0.006480474,-0.008823428,-0.001056952,0.000208327,0.004915539,-0.000087617,0.006013243,-0.004204450,-0.003559505,0.000265104,0.001599459,-0.000131329,-0.001203174,-0.003879004,-0.000537115,-0.006884082,-0.005331184,0.000934314,-0.009714624,-0.000634488,0.000667405,-0.010629047,-0.004106716,-0.006261749,-0.000671580,0.002521406,-0.006772142,0.000407653,-0.002720320,0.006974319,-0.004951855,0.000303908,0.001685079,0.000399458,-0.000673727,0.002706595,-0.003522664,-0.002398199,-0.006347582,0.005597018,0.003422015,-0.001267329,-0.000938585,0.005122999,-0.003470078,0.010875968,-0.005252159,0.003576546,0.001693999,0.004055408,0.003376618,-0.000350226,0.002058357,-0.006292452,-0.002075132,0.006656243,0.005985068,0.002780601,-0.004222747,0.005725606,-0.005130537,-0.000728772,-0.007621046,0.000132964,0.005041545,0.000437389,0.001385974,-0.000618030,-0.007551065,0.003280458,0.004155110
-0.000575190,-0.007955138,-0.002751357,0.000828278,0.004602245,-0.005696795,-0.001062085,-0.005044421,0.005825265,-0.012498688,-0.001927209,-0.009045423,0.006230769,0.003695502,0.006239111,0.002442087,0.011130045,-0.006624059,-0.000979849,-0.010114893,-0.003494480,-0.011625432,-0.002273610,-0.002178373,0.009165274,-0.006136625,-0.003309226,-0.008709674,-0.005298927,-0.004504025,0.003650966,-0.003071076,-0.010320958,0.000671926,-0.000160461,-0.003426674,-0.000003744,-0.007057049,-0.001810231,0.000511965,-0.007624774,-0.006666427,0.002622363,0.001257305,0.001179595,0.002052159,-0.003700667,-0.005068410,-0.005750740,0.000861594,-0.009427955,-0.009142334,0.002960981,-0.002730478,-0.007733435,0.000856835,-0.013031458,-0.003472301,-0.001161459,0.002550967,-0.005466930,-0.000801430,-0.006282914,-0.003244384,-0.005065742,0.002784748,-0.000695153,-0.008164125,-0.004222932,-0.004150513,0.002818304,0.003972873,-0.008199756,0.006512691,0.006366987,0.006022925,-0.006825502,-0.001231935,0.001328017,0.001944480,0.003064775,-0.005125029,-0.004819127,0.003616929,-0.004110746,0.002561690,-0.002928619,-0.009422767,0.001783997,-0.008426566,-0.001464530,0.000535426,0.005744247,-0.006316654,-0.006440341,-0.005439707,0.010276423,-0.005510581,-0.002614595,-0.005727404,0.014128930
-0.005806869,-0.010263560,-0.001449934,-0.000147194,0.002628989,-0.001438625,0.001844802,-0.002354481,0.002292373,-0.006622062,-0.006106412,-0.005889454,0.005137023,-0.002171949,-0.001242239,-0.006841834,0.002528981,0.000351798,-0.010874946,-0.009991611,-0.000295161,-0.002254888,-0.006089043,-0.002641132,-0.001097785,-0.000816835,-0.002931986,-0.007607135,-0.005381876,-0.006087644,-0.008846782,-0.003280611,0.000601642,0.004279857,0.002234108,0.005772138,-0.000026833,0.002222546,-0.005083468,-0.009511483,0.002547005,0.000757277,-0.005195446,-0.008432510,0.000337279,-0.006364734,-0.007363612,-0.006448873,-0.005366623,0.003257903,-0.006734586,-0.002794733,-0.003693506,-0.000620085,-0.000014623,-0.003379789,0.010261664,-0.001028000,0.007242989,-0.000416088,-0.004194648,0.004622534,0.002757054,0.003875621,0.001793323,-0.006524484,0.001414084,-0.006507304,0.001235345,0.001846992,-0.000220996,0.004643266,-0.001118395,0.001564735,-0.002684134,-0.001567123,0.004971810,-0.002112371,-0.007313854,0.003750506,0.002676905,-0.007390354,-0.003195484,-0.010709545,0.000677356,0.003193824,0.002496301,-0.000531822,-0.012216985,-0.007187211,-0.007692742,0.000988177,0.000902529,0.006449856,0.005452575,-0.002665331,-0.004866519,-0.008744270,-0.002913218,-0.008655394,-0.005336081
-0.001506160,-0.010621777,-0.000235297,0.001695346,0.007454056,0.001212597,0.003672651,-0.003360758,-0.000528609,-0.002046141,-0.004008680,-0.004387961,-0.002744719,-0.004745875,0.008688981,0.002793633,0.002244953,0.000970178,-0.003295813,-0.000266132,-0.004037689,-0.000509277,-0.000240369,0.001000816,-0.006248428,-0.009456908,-0.008735076,0.002130645,-0.008593116,-0.000805611,0.004707900,0.000070379,0.000909781,0.000217464,0.006977562,-0.002214357,-0.002467551,-0.000748597,-0.004035941,-0.005305088,-0.009894446,0.000326851,-0.001001410,-0.000474121,-0.002028066,-0.002903436,0.003603838,0.002414093,-0.000305545,-0.001641026,-0.010140602,0.003265676,-0.007652788,-0.007294724,-0.008389431,0.001818493,0.001066921,0.002157249,0.000384701,-0.006435246,-0.005938925,0.001990897,0.004585956,0.003817097,-0.007281751,0.004163738,0.003828746,0.001383993,0.000589095,0.007343861,0.002409370,-0.007328614,0.012395931,0.002674076,0.001533710,0.003348380,0.005181131,0.000886746,0.006491005,0.002232738,-0.005529945,-0.009512869,0.007124286,-0.002568035,0.004994738,0.001556917,0.003873299,-0.003629004,0.000932006,0.003999005,-0.000959152,0.000483670,0.000951125,0.002005237,-0.001833592,0.002320383,0.002233749,-0.004324840,0.003566539,0.008330558,0.000590326
-0.004222951,-0.002743142,-0.003346393,0.003716832,-0.000885032,0.008295950,0.003425936,0.004287241,-0.001948474,-0.002567271,-0.005245123,-0.005123475,0.001675073,-0.000338365,0.004148413,-0.001078173,-0.006420637,-0.007781535,0.004937834,-0.007082241,0.003974216,-0.005537573,-0.001345811,0.003656813,0.002080875,0.007823264,-0.006693964,-0.003474059,-0.008247046,-0.011651060,-0.005643246,-0.004604108,-0.004681214,-0.007021115,0.001879718,-0.004423792,0.000251642,0.000002362,-0.001003377,-0.000757534,-0.002257117,-0.000046172,-0.001267140,0.004575424,0.002594640,-0.003781287,-0.006646844,0.005446615,-0.006519229,0.002005477,0.001558807,0.006047215,-0.004251570,0.003930781,0.003525988,0.006766871,-0.001879009,0.002018677,0.006378435,-0.000796637,-0.006512203,-0.006827504,-0.004515378,-0.000526021,-0.005608029,0.001805901,0.002360903,-0.005777291,0.006002872,-0.006734316,0.004300609,0.013762265,0.002921741,-0.003441102,-0.003297074,0.001379867,-0.001394081,-0.003287933,0.001536897,-0.008697084,0.006298634,-0.002615744,0.006390070,0.000844437,-0.005146174,-0.006020258,0.003707117,0.004649077,-0.007085530,-0.002090375,0.005343893,-0.006283331,0.001783335,-0.005215377,-0.006201297,0.001842383,0.002341537,0.000178155,0.001154202,-0.007754379,-0.002030633
-0.009146981,-0.005887939,-0.008390971,-0.005209285,-0.002445562,0.009300086,0.003829500,0.003889271,-0.000475628,-0.004121168,-0.006591679,-0.005876828,-0.005758475,0.006843432,-0.005068138,-0.002691839,0.003312292,0.006365964,0.002931703,-0.000612042,-0.009457763,0.005113709,0.005312762,-0.000555113,0.007488582,0.005882816,0.000933917,0.001405449,-0.005238120,0.002262271,0.002115183,-0.004572486,-0.001905759,0.006298568,-0.002677482,-0.005130232,-0.005092289,-0.003771918,-0.003526239,-0.007141143,0.001202511,0.003788322,0.002208420,-0.002764300,-0.000497031,0.001203332,0.004757373,0.003906381,0.000807573,-0.009009188,0.005770222,0.001470166,-0.005068843,-0.007275509,0.009134657,0.008034151,0.006942198,-0.006320817,-0.006995821,-0.005911311,0.003081949,0.000200187,0.002528400,-0.004229462,0.001491769,-0.000117063,-0.004825655,-0.005996147,-0.003355214,0.004348043,-0.001612269,-0.006361618,-0.002894293,-0.010450876,0.001849043,-0.001380028,0.002342082,-0.005793394,0.000544654,0.002208160,-0.004445846,0.005355587,0.000606102,-0.003086630,-0.006879850,-0.001349849,-0.005241398,-0.002512383,0.002234682,-0.002480778,0.004884579,0.010354252,-0.009160512,-0.005201725,0.004462405,0.002393514,0.001081579,0.005403360,0.006604216,0.000468762,0.004582737
